n,value,description
1,0.9984197514757007,axx
2,0.0003091430060883667,axy
3,-2.874659050333045e-05,ayx
4,0.9961249661576701,ayy
5,0.0005233783286538231,cov_axx_axx
6,9.346094742659464e-08,cov_axx_axy
7,4.690622103704859e-10,cov_axx_ayx
8,4.78995181794825e-10,cov_axx_ayy
9,0.0003550005041154087,cov_axy_axy
10,4.791499851431052e-10,cov_axy_ayx
11,4.210164993444306e-10,cov_axy_ayy
12,0.0006499057864993071,cov_ayx_ayx
13,1.438295439116316e-07,cov_ayx_ayy
14,0.00043995291928615113,cov_ayy_ayy
