n,p1,p2,code,layer,exit,dx,dy,sc,mse1,mse2,mse3,covxx,covyy,covxy
1,1,2,4,1,0,2.102212758408906,-0.05592384824394825,0.9596889132231562,34841.62886336183,37830.100493590005,329.2830703270211,0.017892391926372382,0.017182985138582865,-0.002099545482365084
2,1,4,3,1,1,0.0,0.0,0.9924429467309864,1028.9916431684182,1044.722019994873,114.6258258029782,99980001.0,99980001.0,0.0
3,1,5,2,1,0,-0.48873709369430285,4.295364132341004,1.0989322350490882,29988.763996687117,24832.28825484134,666.9468016413064,0.04401365041226234,0.0419410930721729,-0.0030997507559113666
4,1,6,1,1,0,1.3991684030228075,4.270223292455046,1.0092828429736767,63406.28099245675,62245.29072342657,1092.6826345755314,0.03796719412859056,0.03153967739019979,0.0001708331841526363
5,2,1,6,1,0,-2.102212758408906,0.05592384824394825,1.0420043268411399,37830.100493590005,34841.62886336183,357.5266727672481,0.017892391926372382,0.017182985138582865,-0.0020995454823650823
6,2,3,4,1,0,-0.5238683831640766,0.2243097528095162,0.9554008146518552,63011.255190284974,69031.43737307946,863.5486657940058,0.015608678456159403,0.015233376063360053,0.0003124445084796033
7,2,5,3,1,0,-2.3799799789049185,4.42637779369397,1.1416615129649312,69959.83989572019,53675.25120935896,1129.519224034826,0.06022444890755284,0.049868268526012796,-0.0013608461764811376
8,2,6,2,1,0,-0.5364453037788288,4.458645805101336,1.075790814211993,85345.3851026183,73743.6074632698,1476.4303115560808,0.02463199545233064,0.023459635885533812,-0.000546158813343264
9,2,7,1,1,0,-1.5812782821174851,4.761521529752293,0.9834494154377507,110660.20528743241,114416.17330064884,1487.4513465666134,0.031035967901685814,0.030088129270705193,-0.0008049961222965675
10,3,2,6,1,0,0.5238683831640766,-0.2243097528095162,1.0466811255173532,69031.43737307946,63011.255190284974,946.0532957381267,0.015608678456159406,0.015233376063360053,0.0003124445084796068
