n,p1,p2,x1,y1,x2,y2,tag,cov_x1_x2,cov_x1_y2,cov_y1_x2,cov_y1_y2
1,1,2,45828.5942921606,11403.0546274038,46363.7942921606,11403.0546274038,4,754.987960592559,-0.08167371796466917,-0.08168771856557515,1123.2987294200013
2,1,4,45828.5942921606,11403.0546274038,45293.3942921606,11803.0546274038,3,754.8496390554186,-0.09308409816621971,-0.09292604835559524,1123.1675526850147
3,1,5,45828.5942921606,11403.0546274038,45828.5942921606,11803.0546274038,2,754.9405811504392,-0.07632064014537067,-0.07628833625039338,1123.258851103023
4,1,6,45828.5942921606,11403.0546274038,46363.7942921606,11803.0546274038,1,754.9906345510552,-0.08093446894913976,-0.08093344244610057,1123.300102105444
6,2,3,46363.7942921606,11403.0546274038,46898.9942921606,11403.0546274038,4,755.0472480793109,-0.08513692263631814,-0.0851782225849874,1123.3534412489214
7,2,5,46363.7942921606,11403.0546274038,45828.5942921606,11803.0546274038,3,754.9721459833596,-0.07925685964342931,-0.07921918682663745,1123.2872151918752
8,2,6,46363.7942921606,11403.0546274038,46363.7942921606,11803.0546274038,2,755.0228996064108,-0.08389164955510404,-0.08388602651472006,1123.3289518644413
9,2,7,46363.7942921606,11403.0546274038,46898.9942921606,11803.0546274038,1,755.0489313603443,-0.08645310073005319,-0.08642641245487363,1123.3549968178495
11,3,6,46898.9942921606,11403.0546274038,46363.7942921606,11803.0546274038,3,755.0496353719203,-0.08406800998987392,-0.08401149582203109,1123.3543147203075
12,3,7,46898.9942921606,11403.0546274038,46898.9942921606,11803.0546274038,2,755.0764488746548,-0.08661825190802477,-0.08654335233844342,1123.3811253362
14,4,5,45293.3942921606,11803.0546274038,45828.5942921606,11803.0546274038,4,754.8408055092921,-0.09071422883390436,-0.09084368420260466,1123.1622722235447
15,4,8,45293.3942921606,11803.0546274038,45293.3942921606,12203.0546274038,2,754.8038809361806,-0.08818418333013729,-0.08839807868729052,1123.1309339356337
16,4,9,45293.3942921606,11803.0546274038,45828.5942921606,12203.0546274038,1,754.842675911766,-0.0878175982911144,-0.08787078034548267,1123.1655010040463
20,5,6,45828.5942921606,11803.0546274038,46363.7942921606,11803.0546274038,4,754.9774748920028,-0.07838115400855351,-0.07841202932681557,1123.2909612284225
21,5,8,45828.5942921606,11803.0546274038,45293.3942921606,12203.0546274038,3,754.8912608887059,-0.07122524179063662,-0.07132364590855368,1123.2194116430112
22,5,9,45828.5942921606,11803.0546274038,45828.5942921606,12203.0546274038,2,754.9310051924625,-0.0708716942291807,-0.07079762563032199,1123.254783476625
23,5,10,45828.5942921606,11803.0546274038,46363.7942921606,12203.0546274038,1,754.98602097937,-0.07847484642457384,-0.07826946971859378,1123.2986715794418
28,6,7,46363.7942921606,11803.0546274038,46898.9942921606,11803.0546274038,4,755.053676436968,-0.08549961400292924,-0.08548314585972598,1123.3580785981226
29,6,9,46363.7942921606,11803.0546274038,45828.5942921606,12203.0546274038,3,754.979202243918,-0.07500358765046834,-0.07491432196524737,1123.2943883874423
30,6,10,46363.7942921606,11803.0546274038,46363.7942921606,12203.0546274038,2,755.0359213081938,-0.08298977201339036,-0.08276497730933931,1123.3395113310073
31,6,11,46363.7942921606,11803.0546274038,46898.9942921606,12203.0546274038,1,755.0703324251457,-0.08785495927062026,-0.08771120040833755,1123.3753337176915
35,7,10,46898.9942921606,11803.0546274038,46363.7942921606,12203.0546274038,3,755.0614828928553,-0.0853935440132468,-0.08518683733557779,1123.3649998095696
36,7,11,46898.9942921606,11803.0546274038,46898.9942921606,12203.0546274038,2,755.096591216727,-0.09042682871200712,-0.09030506418181401,1123.4015561972922
39,8,9,45293.3942921606,12203.0546274038,45828.5942921606,12203.0546274038,4,754.8976941168368,-0.0676238012424842,-0.06744189888430951,1123.2272234166637
40,8,12,45293.3942921606,12203.0546274038,45293.3942921606,12603.0546274038,2,754.8692574263832,-0.066896988609557,-0.0668352002468654,1123.2010134653733
41,8,13,45293.3942921606,12203.0546274038,45828.5942921606,12603.0546274038,1,754.9073436613037,-0.06990428371825266,-0.06977357901330916,1123.2335714599476
46,9,10,45828.5942921606,12203.0546274038,46363.7942921606,12203.0546274038,4,754.9903835079692,-0.07469620877716845,-0.07458170139913564,1123.3046313182406
47,9,12,45828.5942921606,12203.0546274038,45293.3942921606,12603.0546274038,3,754.9068341550148,-0.06656823069838856,-0.06666659255145502,1123.2341296306865
48,9,13,45828.5942921606,12203.0546274038,45828.5942921606,12603.0546274038,2,754.9458988378201,-0.06955388443961198,-0.0695946469431285,1123.2676579172162
49,9,14,45828.5942921606,12203.0546274038,46363.7942921606,12603.0546274038,1,754.981846111856,-0.07171921635886491,-0.07175300907858319,1123.297182560621
54,10,11,46363.7942921606,12203.0546274038,46898.9942921606,12203.0546274038,4,755.0805707222663,-0.08741752332722715,-0.08753038308148954,1123.384710256691
55,10,13,46363.7942921606,12203.0546274038,45828.5942921606,12603.0546274038,3,754.9995357267111,-0.07694498891261094,-0.07709233308307271,1123.3103218275853
56,10,14,46363.7942921606,12203.0546274038,46363.7942921606,12603.0546274038,2,755.036606617203,-0.07914649159287458,-0.0792919442998166,1123.3407024969204
57,10,15,46363.7942921606,12203.0546274038,46898.9942921606,12603.0546274038,1,755.1855160720764,-0.12250668739652726,-0.12258163403953376,1123.481498637786
