n,x,y,w,h,cx,cy,t,file,ix,iy,gc,px,py,cov_x_x,cov_x_y,cov_y_y,mx1,mx2,my1,my2,gx,gy
1,45828.5942921606,11403.0546274038,669,500,46163,11653,1528548590,"M21_1_[46163,11653].im3",91890,22864,1,91819.84893730411,22821.438855638684,754.9630683557489,-0.07929182051106715,1123.2765902574174,91956.41985773819,93027.13941157078,22919.352173908934,23721.47456686807,3,1
2,46363.7942921606,11403.0546274038,669,500,46698,11653,1528548620,"M21_1_[46698,11653].im3",92963,22864,1,92891.9719810071,22821.56467989735,755.0234133647962,-0.08492308919878062,1123.3307651922053,93027.13941157078,94100.14927126035,22919.352173908934,23721.47456686807,4,1
3,46898.9942921606,11403.0546274038,669,500,47233,11653,1528548646,"M21_1_[47233,11653].im3",94036,22864,1,93965.79751936496,22821.49731463227,755.080797406185,-0.08551232311922079,1123.3856091875234,94100.14927126035,95171.75881813667,22919.352173908934,23721.47456686807,5,1
4,45293.3942921606,11803.0546274038,669,500,45628,12053,1528548666,"M21_1_[45628,12053].im3",90817,23666,1,90750.60398310053,23618.634050799606,754.7694719318093,-0.10352780569255672,1123.0909206041079,90883.92031781818,91956.41985773819,23721.47456686807,24519.569966659554,2,2
5,45828.5942921606,11803.0546274038,669,500,46163,12053,1528548691,"M21_1_[46163,12053].im3",91890,23666,1,91820.23752261257,23619.125160259806,754.9327055935929,-0.07416871302327288,1123.2542964345791,91956.41985773819,93027.13941157078,23721.47456686807,24519.569966659554,3,2
6,46363.7942921606,11803.0546274038,669,500,46698,12053,1528548719,"M21_1_[46698,12053].im3",92963,23666,1,92892.28879392808,23619.129276178664,755.030096835945,-0.08314296674235194,1123.3343832892865,93027.13941157078,94100.14927126035,23721.47456686807,24519.569966659554,4,2
7,46898.9942921606,11803.0546274038,669,500,47233,12053,1528548745,"M21_1_[47233,12053].im3",94036,23666,1,93966.91490029487,23618.74943383379,755.0836400145607,-0.08839264638426374,1123.3881802493804,94100.14927126035,95171.75881813667,23721.47456686807,24519.569966659554,5,2
8,45293.3942921606,12203.0546274038,669,500,45628,12453,1528548765,"M21_1_[45628,12453].im3",90817,24468,1,90750.17941469865,24417.370047966106,754.8656471007178,-0.06768357150319475,1123.19887204893,90883.92031781818,91956.41985773819,24519.569966659554,25319.23532197086,2,3
9,45828.5942921606,12203.0546274038,669,500,46163,12453,1528548788,"M21_1_[46163,12453].im3",91890,24468,1,91819.62149722739,24417.87669236431,754.9392543734729,-0.06736983886360697,1123.2638999340547,91956.41985773819,93027.13941157078,24519.569966659554,25319.23532197086,3,3
10,46363.7942921606,12203.0546274038,669,500,46698,12453,1528548816,"M21_1_[46698,12453].im3",92963,24468,1,92891.66801648209,24417.99077389356,755.0496617626395,-0.08294222254391875,1123.3520095352255,93027.13941157078,94100.14927126035,24519.569966659554,25319.23532197086,4,3
11,46898.9942921606,12203.0546274038,669,500,47233,12453,1528548842,"M21_1_[47233,12453].im3",94036,24468,1,93966.52523290823,24417.52681766563,755.119987781639,-0.09320017523577338,1123.4258460975716,94100.14927126035,95171.75881813667,24519.569966659554,25319.23532197086,5,3
12,45293.3942921606,12603.0546274038,669,500,45628,12853,1528548866,"M21_1_[45628,12853].im3",90817,25270,1,90750.40796561207,25217.999729158848,754.8862270659138,-0.0669250237964859,1123.2141607891783,90883.92031781818,91956.41985773819,25319.23532197086,26121.65591951029,2,4
13,45828.5942921606,12603.0546274038,669,500,46163,12853,1528548893,"M21_1_[46163,12853].im3",91890,25270,1,91819.9505519319,25218.31758333585,754.9603056016899,-0.07259642817445297,1123.2776724497953,91956.41985773819,93027.13941157078,25319.23532197086,26121.65591951029,3,4
14,46363.7942921606,12603.0546274038,669,500,46698,12853,1528548919,"M21_1_[46698,12853].im3",92963,25270,1,92892.02543636553,25218.454391031322,755.0333966912932,-0.07730461439279283,1123.3377698516551,93027.13941157078,94100.14927126035,25319.23532197086,26121.65591951029,4,4
15,46898.9942921606,12603.0546274038,669,500,47233,12853,1528548943,"M21_1_[47233,12853].im3",94036,25270,1,93966.92703798914,25218.189060036315,755.3544432490468,-0.17180023421913576,1123.6417736574003,94100.14927126035,95171.75881813667,25319.23532197086,26121.65591951029,5,4
16,49574.9942921606,12603.0546274038,669,500,49909,12853,1528548974,"M21_1_[49909,12853].im3",99402,25270,2,99326.42028060176,25217.113255061933,868.2932231880189,-0.09107263381109118,1291.8814437507608,99461.75860266676,100534.475728651,25318.783679151824,26120.240905829174,2,1
17,44758.1942921606,13003.0546274038,669,500,45093,13253,1528548994,"M21_1_[45093,13253].im3",89744,26072,1,89674.91355596049,26022.10682576814,754.7631414735608,-0.05637712715733766,1123.0987681766214,89812.05561105709,90883.92031781818,26121.65591951029,26925.29576057336,1,5
18,45293.3942921606,13003.0546274038,669,500,45628,13253,1528549019,"M21_1_[45628,13253].im3",90817,26072,1,90750.75613212501,26022.409069875474,754.8750415481646,-0.06870590608982963,1123.2082626811105,90883.92031781818,91956.41985773819,26121.65591951029,26925.29576057336,2,5
19,45828.5942921606,13003.0546274038,669,500,46163,13253,1528549044,"M21_1_[46163,13253].im3",91890,26072,1,91820.56346287832,26022.735469068735,754.9846249503286,-0.0748549748757624,1123.2963564140289,91956.41985773819,93027.13941157078,26121.65591951029,26925.29576057336,3,5
20,46363.7942921606,13003.0546274038,669,500,46698,13253,1528549070,"M21_1_[46698,13253].im3",92963,26072,1,92892.43051336941,26022.877747492672,755.0417126120564,-0.07336593785324452,1123.3469245948704,93027.13941157078,94100.14927126035,26121.65591951029,26925.29576057336,4,5
21,49039.7942921606,13003.0546274038,669,500,49374,13253,1528549090,"M21_1_[49374,13253].im3",98329,26072,2,98254.8287737097,26020.579963593744,868.25916664948,-0.09055389453839131,1291.8453787112894,98389.04147668251,99461.75860266676,26120.240905829174,26923.560050494558,1,2
22,49574.9942921606,13003.0546274038,669,500,49909,13253,1528549118,"M21_1_[49909,13253].im3",99402,26072,2,99326.6688207366,26021.07840944162,868.2870189383839,-0.09142530440284997,1291.8744706128944,99461.75860266676,100534.475728651,26120.240905829174,26923.560050494558,2,2
23,44758.1942921606,13403.0546274038,669,500,45093,13653,1528549138,"M21_1_[45093,13653].im3",89744,26874,1,89675.66014061765,26825.495117202037,754.8043445792539,-0.06639819548611406,1123.1428098816777,89812.05561105709,90883.92031781818,26925.29576057336,27725.84235655147,1,6
24,45293.3942921606,13403.0546274038,669,500,45628,13653,1528549158,"M21_1_[45628,13653].im3",90817,26874,1,90751.43059141662,26825.17445303688,754.8750373381627,-0.07420182357152368,1123.2093640942917,90883.92031781818,91956.41985773819,26925.29576057336,27725.84235655147,2,6
25,45828.5942921606,13403.0546274038,669,500,46163,13653,1528549179,"M21_1_[46163,13653].im3",91890,26874,1,91821.14967789852,26825.69937338028,755.0112030617645,-0.07091433150376505,1123.3194348964244,91956.41985773819,93027.13941157078,26925.29576057336,27725.84235655147,3,6
26,46363.7942921606,13403.0546274038,669,500,46698,13653,1528549205,"M21_1_[46698,13653].im3",92963,26874,1,92893.16472086706,26825.710548447732,755.0692036251411,-0.07329959917222423,1123.3757679655794,93027.13941157078,94100.14927126035,26925.29576057336,27725.84235655147,4,6
27,49039.7942921606,13403.0546274038,669,500,49374,13653,1528549226,"M21_1_[49374,13653].im3",98329,26874,2,98255.05797922464,26823.72001603559,868.2851722437819,-0.09155458421571432,1291.8729592679779,98389.04147668251,99461.75860266676,26923.560050494558,27724.08631817792,1,3
28,49574.9942921606,13403.0546274038,669,500,49909,13653,1528549251,"M21_1_[49909,13653].im3",99402,26874,2,99327.23642970232,26823.7830727498,868.3007727381885,-0.09090426830952587,1291.888724365287,99461.75860266676,100534.475728651,26923.560050494558,27724.08631817792,2,3
29,44758.1942921606,13803.0546274038,669,500,45093,14053,1528549271,"M21_1_[45093,14053].im3",89744,27676,1,89675.92871898726,27623.52663198355,754.849419795955,-0.0833219125945293,1123.1850131066844,89812.05561105709,90883.92031781818,27725.84235655147,28524.23952016797,1,7
30,45293.3942921606,13803.0546274038,669,500,45628,14053,1528549291,"M21_1_[45628,14053].im3",90817,27676,1,90751.4689469561,27623.19880655948,754.943573301015,-0.06356940636503933,1123.256509741455,90883.92031781818,91956.41985773819,27725.84235655147,28524.23952016797,2,7
31,45828.5942921606,13803.0546274038,669,500,46163,14053,1528549317,"M21_1_[46163,14053].im3",91890,27676,1,91821.01069327512,27623.837969074248,755.0486202175443,-0.04802172663916979,1123.3522938813805,91956.41985773819,93027.13941157078,27725.84235655147,28524.23952016797,3,7
32,46363.7942921606,13803.0546274038,669,500,46698,14053,1528549337,"M21_1_[46698,14053].im3",92963,27676,1,92892.96838699313,27623.93847241262,755.1770477638469,-0.03721421898029144,1123.4648816827173,93027.13941157078,94100.14927126035,27725.84235655147,28524.23952016797,4,7
33,49039.7942921606,13803.0546274038,669,500,49374,14053,1528549362,"M21_1_[49374,14053].im3",98329,27676,2,98255.63892303154,27621.77760537979,868.3073398684771,-0.09155158451688626,1291.897559578412,98389.04147668251,99461.75860266676,27724.08631817792,28526.474503849287,1,4
34,49574.9942921606,13803.0546274038,669,500,49909,14053,1528549388,"M21_1_[49909,14053].im3",99402,27676,2,99327.45168034412,27621.985838389028,868.3330436268305,-0.08863342497550876,1291.9231057618802,99461.75860266676,100534.475728651,27724.08631817792,28526.474503849287,2,4
35,44758.1942921606,14203.0546274038,669,500,45093,14453,1528549413,"M21_1_[45093,14453].im3",89744,28478,1,89675.43212555391,28422.329123087442,754.9411623422767,-0.05562712992610885,1123.2521476323266,89812.05561105709,90883.92031781818,28524.23952016797,29323.429422457055,1,8
36,45293.3942921606,14203.0546274038,669,500,45628,14453,1528549439,"M21_1_[45628,14453].im3",90817,28478,1,90751.2828246839,28422.061211505425,754.9946023234334,-0.04864572733503481,1123.2977795423194,90883.92031781818,91956.41985773819,28524.23952016797,29323.429422457055,2,8
37,45828.5942921606,14203.0546274038,669,500,46163,14453,1528549466,"M21_1_[46163,14453].im3",91890,28478,1,91821.23267004747,28422.552266156315,755.0813495853012,-0.04289933966659834,1123.3819503864493,91956.41985773819,93027.13941157078,28524.23952016797,29323.429422457055,3,8
38,44758.1942921606,14603.0546274038,669,500,45093,14853,1528549491,"M21_1_[45093,14853].im3",89744,29280,1,89675.67732598126,29221.839028516206,754.9650952871242,-0.05115263899917916,1123.2701324569316,89812.05561105709,90883.92031781818,29323.429422457055,30125.833534780715,1,9
39,45293.3942921606,14603.0546274038,669,500,45628,14853,1528549517,"M21_1_[45628,14853].im3",90817,29280,1,90751.23482181424,29221.80156704593,755.010781612116,-0.05261569736537688,1123.3109080002557,90883.92031781818,91956.41985773819,29323.429422457055,30125.833534780715,2,9
40,45828.5942921606,14603.0546274038,669,500,46163,14853,1528549543,"M21_1_[46163,14853].im3",91890,29280,1,91821.07806616595,29222.375228194785,755.1839967963768,-0.02710810928253121,1123.4601877061575,91956.41985773819,93027.13941157078,29323.429422457055,30125.833534780715,3,9
