n,mean,min,max,std,cx,cy
1,52.39746816306204,0,2370,109.16737724774147,46163,11653
2,123.69038577831532,0,2659,203.99378705820763,46698,11653
3,74.20448859324607,0,2519,152.09948679748112,47233,11653
4,34.419478336653384,0,2612,52.176500518741214,45628,12053
5,107.35745411212294,0,2673,184.77240488362568,46163,12053
6,176.9529137912635,0,2489,242.6855249754756,46698,12053
7,103.10519232593435,0,2795,190.49404684637304,47233,12053
8,52.01363445029406,0,2430,103.39692607340702,45628,12453
9,132.9959788820907,0,2280,198.08578966689765,46163,12453
10,163.2288027947733,0,2721,236.76118020865496,46698,12453
11,70.1377651595997,0,2480,149.32881681781674,47233,12453
12,98.28903285666857,0,2208,177.44085663363094,45628,12853
13,150.67455549824513,0,2338,216.64108869960506,46163,12853
14,145.05928295745588,0,2598,227.64333773419074,46698,12853
15,32.31931574298046,0,1996,42.720313174127895,47233,12853
16,37.02411188579017,0,3126,85.13299848978421,49909,12853
17,34.63874264845381,0,1347,40.66159927741037,45093,13253
18,165.22563836914247,0,2578,234.0503741649421,45628,13253
19,220.61321974008726,0,2537,276.1190314201155,46163,13253
20,139.15854587601973,0,2565,234.8582251168772,46698,13253
21,39.848118685970405,0,2313,85.86831607772562,49374,13253
22,153.20744181014038,0,2753,251.8824049873402,49909,13253
23,47.59540928547714,0,1671,78.313023299918,45093,13653
24,112.52543842487194,0,1997,156.55401605410918,45628,13653
25,168.87567142145704,0,2005,224.67890751265108,46163,13653
26,89.81856947211155,0,2201,182.5448835166966,46698,13653
27,77.69149814432745,0,2138,168.78717779941232,49374,13653
28,195.3723283947543,0,2389,271.1615703786665,49909,13653
29,65.92969639299943,0,2080,137.45738722683868,45093,14053
30,130.8560215981313,0,2168,176.63437441332104,45628,14053
31,85.52165445361412,0,1836,133.75455032151507,46163,14053
32,34.52458766125972,0,1488,47.094770761918554,46698,14053
33,75.63917692325934,0,2386,167.09992948428163,49374,14053
34,121.13426057674066,0,2515,215.80259800951455,49909,14053
35,123.53278774781825,0,2246,224.70873787408686,45093,14453
36,178.09360178334282,0,2406,253.15876371270875,45628,14453
37,58.42055809500095,0,1936,116.11921834089561,46163,14453
38,89.09310006995827,0,2428,157.9600074144825,45093,14853
39,100.58832082384747,0,2494,175.7820919768423,45628,14853
40,48.8697531303358,0,2707,120.74032524684556,46163,14853
