hpfid,x,y,cov_x_x,cov_x_y,cov_y_y
1,91819.84893730411,22821.438855638684,754.9630683557494,-0.0792918205109879,1123.2765902574176
2,92891.9719810071,22821.56467989735,755.0234133647963,-0.0849230891989988,1123.3307651922055
3,93965.79751936496,22821.49731463227,755.0807974061852,-0.08551232311901737,1123.3856091875236
4,90750.60398310053,23618.634050799606,754.7694719318097,-0.10352780569234847,1123.0909206041076
5,91820.23752261257,23619.125160259806,754.9327055935928,-0.0741687130233369,1123.254296434579
6,92892.28879392808,23619.129276178664,755.0300968359447,-0.08314296674242846,1123.3343832892865
7,93966.91490029487,23618.74943383379,755.0836400145605,-0.088392646384215,1123.3881802493804
8,90750.17941469865,24417.370047966106,754.8656471007182,-0.06768357150316531,1123.1988720489296
9,91819.62149722739,24417.87669236431,754.939254373473,-0.06736983886365262,1123.2638999340547
10,92891.66801648209,24417.99077389356,755.0496617626393,-0.08294222254404832,1123.352009535225
11,93966.52523290823,24417.52681766563,755.1199877816391,-0.09320017523590649,1123.425846097572
12,90750.40796561207,25217.999729158848,754.8862270659141,-0.06692502379671435,1123.2141607891783
13,91819.9505519319,25218.31758333585,754.9603056016898,-0.07259642817458038,1123.2776724497955
14,92892.02543636553,25218.454391031322,755.0333966912933,-0.07730461439265914,1123.3377698516556
15,93966.92703798914,25218.189060036315,755.3544432490469,-0.17180023421910043,1123.6417736574003
16,99326.42028060176,25217.113255061933,868.293223188019,-0.09107263381105377,1291.8814437507608
17,89674.91355596049,26022.10682576814,754.7631414735606,-0.05637712715734048,1123.0987681766223
18,90750.75613212501,26022.409069875474,754.8750415481645,-0.06870590608982678,1123.208262681111
19,91820.56346287832,26022.735469068735,754.9846249503283,-0.07485497487582853,1123.296356414029
20,92892.43051336941,26022.877747492672,755.0417126120564,-0.07336593785330964,1123.3469245948706
21,98254.8287737097,26020.579963593744,868.2591666494803,-0.09055389453850465,1291.8453787112896
22,99326.6688207366,26021.07840944162,868.2870189383837,-0.09142530440302091,1291.8744706128948
23,89675.66014061765,26825.495117202037,754.8043445792537,-0.06639819548600585,1123.142809881678
24,90751.43059141662,26825.17445303688,754.8750373381624,-0.07420182357154542,1123.2093640942921
25,91821.14967789852,26825.69937338028,755.0112030617647,-0.07091433150384892,1123.3194348964246
26,92893.16472086706,26825.710548447732,755.0692036251411,-0.07329959917221684,1123.3757679655794
27,98255.05797922464,26823.72001603559,868.285172243782,-0.0915545842157882,1291.8729592679765
28,99327.23642970232,26823.7830727498,868.3007727381882,-0.09090426830950715,1291.8887243652878
29,89675.92871898726,27623.52663198355,754.8494197959548,-0.08332191259467434,1123.1850131066844
30,90751.4689469561,27623.19880655948,754.9435733010151,-0.06356940636518098,1123.2565097414545
31,91821.01069327512,27623.837969074248,755.0486202175448,-0.04802172663923433,1123.352293881381
32,92892.96838699313,27623.93847241262,755.1770477638466,-0.03721421898039973,1123.4648816827173
33,98255.63892303154,27621.77760537979,868.3073398684774,-0.09155158451689076,1291.8975595784116
34,99327.45168034412,27621.985838389028,868.3330436268308,-0.08863342497545387,1291.9231057618797
35,89675.43212555391,28422.329123087442,754.9411623422765,-0.0556271299262066,1123.2521476323268
36,90751.2828246839,28422.061211505425,754.9946023234332,-0.04864572733506191,1123.2977795423194
37,91821.23267004747,28422.552266156315,755.0813495853008,-0.04289933966651943,1123.38195038645
38,89675.67732598126,29221.839028516206,754.9650952871243,-0.051152638999159145,1123.2701324569314
39,90751.23482181424,29221.80156704593,755.0107816121159,-0.052615697365392164,1123.3109080002557
40,91821.07806616595,29222.375228194785,755.1839967963772,-0.027108109282681127,1123.4601877061575
