n,x,y,w,h,cx,cy,t,file
1,45828.5942921606,11403.0546274038,669,500,46163,11653,2018-06-09 08:49:50.671192-04:00,"MSI\M21_1_[46163,11653].im3"
2,46363.7942921606,11403.0546274038,669,500,46698,11653,2018-06-09 08:50:20.383582-04:00,"MSI\M21_1_[46698,11653].im3"
3,46898.9942921606,11403.0546274038,669,500,47233,11653,2018-06-09 08:50:46.657612-04:00,"MSI\M21_1_[47233,11653].im3"
4,45293.3942921606,11803.0546274038,669,500,45628,12053,2018-06-09 08:51:06.692711-04:00,"MSI\M21_1_[45628,12053].im3"
5,45828.5942921606,11803.0546274038,669,500,46163,12053,2018-06-09 08:51:31.312208-04:00,"MSI\M21_1_[46163,12053].im3"
6,46363.7942921606,11803.0546274038,669,500,46698,12053,2018-06-09 08:51:59.254413-04:00,"MSI\M21_1_[46698,12053].im3"
7,46898.9942921606,11803.0546274038,669,500,47233,12053,2018-06-09 08:52:25.338107-04:00,"MSI\M21_1_[47233,12053].im3"
8,45293.3942921606,12203.0546274038,669,500,45628,12453,2018-06-09 08:52:45.266316-04:00,"MSI\M21_1_[45628,12453].im3"
9,45828.5942921606,12203.0546274038,669,500,46163,12453,2018-06-09 08:53:08.333975-04:00,"MSI\M21_1_[46163,12453].im3"
10,46363.7942921606,12203.0546274038,669,500,46698,12453,2018-06-09 08:53:36.463028-04:00,"MSI\M21_1_[46698,12453].im3"
11,46898.9942921606,12203.0546274038,669,500,47233,12453,2018-06-09 08:54:02.361673-04:00,"MSI\M21_1_[47233,12453].im3"
12,45293.3942921606,12603.0546274038,669,500,45628,12853,2018-06-09 08:54:26.798140-04:00,"MSI\M21_1_[45628,12853].im3"
13,45828.5942921606,12603.0546274038,669,500,46163,12853,2018-06-09 08:54:53.305988-04:00,"MSI\M21_1_[46163,12853].im3"
14,46363.7942921606,12603.0546274038,669,500,46698,12853,2018-06-09 08:55:19.376711-04:00,"MSI\M21_1_[46698,12853].im3"
15,46898.9942921606,12603.0546274038,669,500,47233,12853,2018-06-09 08:55:43.893320-04:00,"MSI\M21_1_[47233,12853].im3"
16,49574.9942921606,12603.0546274038,669,500,49909,12853,2018-06-09 08:56:14.623739-04:00,"MSI\M21_1_[49909,12853].im3"
17,44758.1942921606,13003.0546274038,669,500,45093,13253,2018-06-09 08:56:34.676381-04:00,"MSI\M21_1_[45093,13253].im3"
18,45293.3942921606,13003.0546274038,669,500,45628,13253,2018-06-09 08:56:59.444613-04:00,"MSI\M21_1_[45628,13253].im3"
19,45828.5942921606,13003.0546274038,669,500,46163,13253,2018-06-09 08:57:24.258518-04:00,"MSI\M21_1_[46163,13253].im3"
20,46363.7942921606,13003.0546274038,669,500,46698,13253,2018-06-09 08:57:50.401982-04:00,"MSI\M21_1_[46698,13253].im3"
21,49039.7942921606,13003.0546274038,669,500,49374,13253,2018-06-09 08:58:10.359453-04:00,"MSI\M21_1_[49374,13253].im3"
22,49574.9942921606,13003.0546274038,669,500,49909,13253,2018-06-09 08:58:38.179379-04:00,"MSI\M21_1_[49909,13253].im3"
23,44758.1942921606,13403.0546274038,669,500,45093,13653,2018-06-09 08:58:58.339903-04:00,"MSI\M21_1_[45093,13653].im3"
24,45293.3942921606,13403.0546274038,669,500,45628,13653,2018-06-09 08:59:18.199881-04:00,"MSI\M21_1_[45628,13653].im3"
25,45828.5942921606,13403.0546274038,669,500,46163,13653,2018-06-09 08:59:39.498463-04:00,"MSI\M21_1_[46163,13653].im3"
26,46363.7942921606,13403.0546274038,669,500,46698,13653,2018-06-09 09:00:05.969588-04:00,"MSI\M21_1_[46698,13653].im3"
27,49039.7942921606,13403.0546274038,669,500,49374,13653,2018-06-09 09:00:26.292920-04:00,"MSI\M21_1_[49374,13653].im3"
28,49574.9942921606,13403.0546274038,669,500,49909,13653,2018-06-09 09:00:51.570006-04:00,"MSI\M21_1_[49909,13653].im3"
29,44758.1942921606,13803.0546274038,669,500,45093,14053,2018-06-09 09:01:11.627883-04:00,"MSI\M21_1_[45093,14053].im3"
30,45293.3942921606,13803.0546274038,669,500,45628,14053,2018-06-09 09:01:31.955447-04:00,"MSI\M21_1_[45628,14053].im3"
31,45828.5942921606,13803.0546274038,669,500,46163,14053,2018-06-09 09:01:57.833502-04:00,"MSI\M21_1_[46163,14053].im3"
32,46363.7942921606,13803.0546274038,669,500,46698,14053,2018-06-09 09:02:17.899856-04:00,"MSI\M21_1_[46698,14053].im3"
33,49039.7942921606,13803.0546274038,669,500,49374,14053,2018-06-09 09:02:42.635583-04:00,"MSI\M21_1_[49374,14053].im3"
34,49574.9942921606,13803.0546274038,669,500,49909,14053,2018-06-09 09:03:08.802836-04:00,"MSI\M21_1_[49909,14053].im3"
35,44758.1942921606,14203.0546274038,669,500,45093,14453,2018-06-09 09:03:33.567992-04:00,"MSI\M21_1_[45093,14453].im3"
36,45293.3942921606,14203.0546274038,669,500,45628,14453,2018-06-09 09:03:59.693919-04:00,"MSI\M21_1_[45628,14453].im3"
37,45828.5942921606,14203.0546274038,669,500,46163,14453,2018-06-09 09:04:26.009993-04:00,"MSI\M21_1_[46163,14453].im3"
38,44758.1942921606,14603.0546274038,669,500,45093,14853,2018-06-09 09:04:51.995022-04:00,"MSI\M21_1_[45093,14853].im3"
39,45293.3942921606,14603.0546274038,669,500,45628,14853,2018-06-09 09:05:17.855847-04:00,"MSI\M21_1_[45628,14853].im3"
40,45828.5942921606,14603.0546274038,669,500,46163,14853,2018-06-09 09:05:43.831964-04:00,"MSI\M21_1_[46163,14853].im3"
