n,p1,p2,code,layer1,layer2,exit,dx,dy,sc,mse1,mse2,mse3,covxx,covyy,covxy
1,17,23,2,1,2,0,-0.3321597666986925,-0.38196464971438593,0.5419032807357057,4544.384765625,15475.03125,150.44744873046875,0.010323565688633579,0.010803688072828077,-0.0019330994552620735
2,17,23,2,1,3,0,-0.5958827464566476,-0.6347882664760864,0.45458374855432027,4552.6103515625,22030.921875,169.41519165039062,0.010118794328827396,0.01057302149422401,-0.0018873093037453928
3,17,23,2,1,4,0,-0.7586786723252932,-0.8363392553095628,0.4346733673305261,4556.66162109375,24116.857421875,153.28958129882812,0.010209855054716156,0.010617049642678981,-0.0018368056075614841
4,17,23,2,2,1,0,0.33215976777080297,0.3819646548580303,1.8453477503261602,15475.03125,4544.384765625,512.3160400390625,0.010323565688412792,0.010803688071410841,-0.0019330994548858995
5,17,23,2,2,3,0,-0.26702615336438795,-0.2570541054011619,0.8400505256967791,15507.986328125,21975.794921875,188.10177612304688,0.008215150778438315,0.008646744640784295,-0.0016482964080565678
6,17,23,2,2,4,0,-0.4306565209899601,-0.46605231409438697,0.8037847459886053,15554.208984375,24075.1171875,290.0378112792969,0.00839879618026967,0.00882114775968609,-0.0016472640666800194
7,17,23,2,3,1,0,0.5958827493758787,0.634788259557535,2.199814672610333,22030.921875,4552.6103515625,819.8317260742188,0.010118794327791475,0.010573021497261283,-0.0018873093041624532
8,17,23,2,3,2,0,0.26702615390650036,0.25705409425093456,1.190404588069927,21975.794921875,15507.986328125,266.5554504394531,0.008215150778352928,0.008646744642393945,-0.0016482964083983456
9,17,23,2,3,4,0,-0.16229163170429148,-0.21168978281099093,0.9569874076081051,22020.03125,24043.931640625,246.63182067871094,0.008389449123186413,0.008830978478752895,-0.0017187520216717404
10,17,23,2,4,1,0,0.7586786485669554,0.8363393290589182,2.300578032055042,24116.857421875,4556.66162109375,811.2986450195312,0.010209855065718046,0.010617049600191424,-0.0018368056011505247
11,17,23,2,4,2,0,0.43065652953071254,0.4660523673657241,1.244114179810743,24075.1171875,15554.208984375,448.92388916015625,0.008398796178531542,0.008821147745205675,-0.001647264062968112
12,17,23,2,4,3,0,0.16229163813153336,0.2116897923004462,1.0449458290150342,24043.931640625,22020.03125,269.2955322265625,0.008389449122645486,0.008830978477540092,-0.001718752021228407
13,23,17,8,1,2,0,-0.45563188098717783,0.02760005987199757,0.535905254987832,4790.01513671875,16678.6484375,162.04541015625,0.011853945995964715,0.012262294247867365,-0.002551188617230385
14,23,17,8,1,3,0,-0.7933238044817501,0.060498965315753515,0.44811608012349446,4793.80517578125,23872.578125,179.97769165039062,0.011084104118647508,0.011687613841421056,-0.0023121687331286314
15,23,17,8,1,4,0,-0.21076350266124688,-0.18586174505077563,0.4291921557045329,4790.47607421875,26006.09375,166.92446899414062,0.011247673961349083,0.011861751473331718,-0.002323511225733997
16,23,17,8,2,1,0,0.4556318164160137,-0.027600126335330245,1.8660014819647652,16678.6484375,4790.01513671875,564.2457885742188,0.011853946015006701,0.012262294248735765,-0.0025511886228019535
17,23,17,8,2,3,0,-0.34816600282954224,0.03558682993294864,0.8370530815519945,16711.779296875,23851.5546875,184.94403076171875,0.008610052202151728,0.008944866319508187,-0.0017621894399766167
18,23,17,8,2,4,0,-0.5768786419448559,-0.0006077046728490878,0.8017646287354528,16739.43359375,26040.359375,238.15342712402344,0.008626950003463278,0.009045738958775734,-0.001741026160060004
19,23,17,8,3,1,0,0.7933239052458919,-0.060499141309186516,2.2315646421891713,23872.578125,4793.80517578125,896.2728881835938,0.011084104058113766,0.011687613830501,-0.0023121687141755094
20,23,17,8,3,2,0,0.34816598553247224,-0.03558690096672722,1.1946673658328608,23851.5546875,16711.779296875,263.95977783203125,0.00861005220406291,0.008944866318484746,-0.001762189440288197
21,23,17,8,3,4,0,-0.23229044892887923,-0.03596086380077702,0.9582197783482356,23885.05859375,26013.3359375,223.37371826171875,0.007989889856407176,0.008312613829037174,-0.0015865991626325777
22,23,17,8,4,1,0,0.21076345905775584,0.18586188325699252,2.329958706627495,26006.09375,4790.47607421875,906.1652221679688,0.011247673932184944,0.011861751452635638,-0.0023235112130409637
23,23,17,8,4,2,0,0.5768787536331798,0.0006077219392451328,1.2472488360794924,26040.359375,16739.43359375,370.47698974609375,0.00862694997044976,0.009045738955889834,-0.0017410261504223574
24,23,17,8,4,3,0,0.23229052633880953,0.03596076558032983,1.04360191951348,26013.3359375,23885.05859375,243.27484130859375,0.007989889846758583,0.008312613830592178,-0.0015865991603646445
