n,p1,p2,code,layer,exit,dx,dy,sc,mse1,mse2,mse3,covxx,covyy,covxy
1,1,2,4,1,0,1.1432688810864367,-0.05888916398552758,0.9596765100951382,34878.3203125,37870.91796875,293.9596252441406,0.01670257503037024,0.01608076151950827,-0.0019269756115237752
2,1,4,3,1,1,0.0,0.0,0.9919150228751543,1027.9053955078125,1044.7303466796875,114.3616943359375,99980001.0,99980001.0,0.0
3,1,5,2,1,0,-0.4877403805575637,4.26420828051966,1.0981204590554725,29784.255859375,24699.421875,717.0451049804688,0.045171951058432414,0.04295497080560241,-0.003129739952904418
4,1,6,1,1,0,0.42376376268000304,4.262375885955743,1.0091909029672883,63034.65234375,61891.7421875,940.4034423828125,0.03432241481776768,0.028431140448264555,0.00018454214664293152
5,2,1,6,1,0,-1.1432688810864367,0.05888916398552758,1.0420177939969213,37870.91796875,34878.3203125,319.1816794501875,0.01670257503037023,0.016080761519508262,-0.0019269756115237718
6,2,3,4,1,0,-0.5263557302508168,0.22410160391434497,0.9554318926347602,63202.66015625,69236.625,864.5524291992188,0.0154361717033633,0.015030470644070447,0.00033249048180932373
7,2,5,3,1,0,-1.4161740303144765,4.398535549796357,1.1416217197219103,69575.2734375,53383.921875,1150.9547119140625,0.059554123458735536,0.04930371003621564,-0.0013234422569544727
8,2,6,2,1,0,-0.5358797981414429,4.463855110362001,1.0756213978476892,85169.0078125,73614.390625,1475.80224609375,0.022641421612280353,0.02155628127181011,-0.00043198806364501754
9,2,7,1,1,0,-1.5913219167835648,4.771561687401351,0.983246051517099,110715.0625,114520.25,1490.6075439453125,0.02924344000275711,0.028311981364898313,-0.0005794746142554433
10,3,2,6,1,0,0.5263557302508168,-0.22410160391434497,1.046647079408597,69236.625,63202.66015625,947.0913437080393,0.015436171703363297,0.015030470644070447,0.00033249048180932286
11,3,6,3,1,0,0.17162611087136148,4.956380463168826,1.1225273937291242,124871.109375,99098.7265625,3790.584716796875,0.04850975165840399,0.046230613251543824,-0.003052276154580022
12,3,7,2,1,0,-0.699965259941439,4.70343551868541,1.061071963955817,53220.54296875,47270.4375,716.5317993164062,0.026799381045677195,0.027769383784335088,-0.0030018143368644463
13,4,1,7,1,1,-0.0,-0.0,1.0081508767771363,1044.7303466796875,1027.9053955078125,116.23358831717736,99980001.0,99980001.0,0.0
14,4,5,4,1,0,3.574619352333438,-0.24779417035659346,0.9819492222539867,17068.931640625,17702.2421875,320.7507019042969,0.030948333560182853,0.02952684354887086,0.003955417902326739
15,4,8,2,1,0,0.33356315720648844,2.837626644498275,1.0991413096541915,4871.0927734375,4031.989013671875,177.2272491455078,0.11441367578053309,0.13541054936786145,0.0432709385633604
16,4,9,1,1,0,3.749072695732931,2.208254264680143,1.065693097315836,22624.685546875,19921.326171875,691.6869506835938,0.09521964275440467,0.110466472408839,0.038778687054774226
17,5,1,8,1,0,0.4877403805575637,-4.26420828051966,0.9106469074077091,24699.421875,29784.255859375,594.629579967888,0.0451719510584324,0.042954970805602406,-0.003129739952904404
18,5,2,7,1,0,1.4161740303144765,-4.398535549796357,0.8759468944262832,53383.921875,69575.2734375,883.1079403184477,0.059554123458735536,0.049303710036215635,-0.0013234422569544727
