n,p1,p2,x1,y1,x2,y2,tag,cov_x1_x2,cov_x1_y2,cov_y1_x2,cov_y1_y2
1,1,2,45828.5942921606,11403.0546274038,46363.7942921606,11403.0546274038,4,1.8895475663941559,0.00022685361474494004,0.00021769562661678058,2.8105684264576807
2,1,4,45828.5942921606,11403.0546274038,45293.3942921606,11803.0546274038,3,1.8785646194873555,-0.00043197261593928447,-0.00042015914479296047,2.8003144445952115
3,1,5,45828.5942921606,11403.0546274038,45828.5942921606,11803.0546274038,2,1.8849575872951174,0.0005138927852305261,0.00052150563019489,2.80655385420346
4,1,6,45828.5942921606,11403.0546274038,46363.7942921606,11803.0546274038,1,1.8877900038627042,0.00013540050296414498,0.000134071538190367,2.8090111140126894
6,2,3,46363.7942921606,11403.0546274038,46898.9942921606,11403.0546274038,4,1.8925575729727273,-0.00026928216909874496,-0.0002658562551292176,2.8134236558433745
7,2,5,46363.7942921606,11403.0546274038,45828.5942921606,11803.0546274038,3,1.8859495411797205,0.0004008666893866385,0.0004088229670126715,2.807491580433275
8,2,6,46363.7942921606,11403.0546274038,46363.7942921606,11803.0546274038,2,1.8894821801809996,1.4132993983928118e-06,-3.4461641210479394e-07,2.8104345103834234
9,2,7,46363.7942921606,11403.0546274038,46898.9942921606,11803.0546274038,1,1.890956847338017,-0.00018954548185155933,-0.00018745075933516615,2.8119189342517767
11,3,6,46898.9942921606,11403.0546274038,46363.7942921606,11803.0546274038,3,1.8905133444835827,1.3837095911056095e-05,1.806155497174054e-05,2.8113671293744344
12,3,7,46898.9942921606,11403.0546274038,46898.9942921606,11803.0546274038,2,1.8927697604428957,-0.00016591242875654724,-0.00016051516330421693,2.81361721572937
14,4,5,45293.3942921606,11803.0546274038,45828.5942921606,11803.0546274038,4,1.8819476573425498,-0.00045602750299991805,-0.0004641204281219032,2.803471365244581
15,4,8,45293.3942921606,11803.0546274038,45293.3942921606,12203.0546274038,2,1.8795365367662826,-0.0009824840403646132,-0.000977362531577259,2.8009018529731735
16,4,9,45293.3942921606,11803.0546274038,45828.5942921606,12203.0546274038,1,1.8808167101027244,-0.0008448579876582836,-0.0008479054476367943,2.802187445588846
20,5,6,45828.5942921606,11803.0546274038,46363.7942921606,11803.0546274038,4,1.8868469288131757,0.00041633652798629114,0.0004076139231435266,2.8083076190904883
21,5,8,45828.5942921606,11803.0546274038,45293.3942921606,12203.0546274038,3,1.8823673621052683,0.00028041018382072517,0.0002794776179073715,2.8043205519323124
22,5,9,45828.5942921606,11803.0546274038,45828.5942921606,12203.0546274038,2,1.8845968636115018,0.0004049987588342903,0.00040765663861653915,2.806410909749823
23,5,10,45828.5942921606,11803.0546274038,46363.7942921606,12203.0546274038,1,1.8865146691120516,0.00023958916546736085,0.0002532778825583359,2.8079982173334623
28,6,7,46363.7942921606,11803.0546274038,46898.9942921606,11803.0546274038,4,1.891270402946526,-7.395895925159413e-05,-7.488629379352422e-05,2.8120707166397407
29,6,9,46363.7942921606,11803.0546274038,45828.5942921606,12203.0546274038,3,1.8855729310081841,0.0005307774512018892,0.0005262968218263393,2.8072220779554535
30,6,10,46363.7942921606,11803.0546274038,46363.7942921606,12203.0546274038,2,1.8891940138781755,-1.766430966614778e-05,-6.893190072634722e-06,2.810044226288077
31,6,11,46363.7942921606,11803.0546274038,46898.9942921606,12203.0546274038,1,1.8912532812051854,-0.0002587965504603623,-0.00023510216308796596,2.8120483869193333
35,7,10,46898.9942921606,11803.0546274038,46363.7942921606,12203.0546274038,3,1.8901985117611473,-6.815650561736903e-05,-5.826082631308786e-05,2.8109721753106345
36,7,11,46898.9942921606,11803.0546274038,46898.9942921606,12203.0546274038,2,1.8929549860077817,-0.0004773861881619224,-0.0004584735460660829,2.8137103369767
39,8,9,45293.3942921606,12203.0546274038,45828.5942921606,12203.0546274038,4,1.885799240579386,0.0006940441183562073,0.0007068813526501989,2.8076196254006582
40,8,12,45293.3942921606,12203.0546274038,45293.3942921606,12603.0546274038,2,1.8857780372436859,0.0008786436086443774,0.0008571301729216786,2.807861391648981
41,8,13,45293.3942921606,12203.0546274038,45828.5942921606,12603.0546274038,1,1.8865908036840555,0.0007079438447942038,0.0006995278977035087,2.8084282392759943
46,9,10,45828.5942921606,12203.0546274038,46363.7942921606,12203.0546274038,4,1.8878758480418751,0.0006615379374310178,0.0006555851762822578,2.809445255952864
47,9,12,45828.5942921606,12203.0546274038,45293.3942921606,12603.0546274038,3,1.8858399636133152,0.0008095602713963977,0.0007967788752390525,2.807696081172684
48,9,13,45828.5942921606,12203.0546274038,45828.5942921606,12603.0546274038,2,1.8876311779380541,0.0006605018750775361,0.0006495009743401553,2.8092332207534176
49,9,14,45828.5942921606,12203.0546274038,46363.7942921606,12603.0546274038,1,1.8886797653057052,0.000590338230889549,0.0005768095074320621,2.810129942010991
54,10,11,46363.7942921606,12203.0546274038,46898.9942921606,12203.0546274038,4,1.8926132312857538,-0.00011825625346226558,-0.00013733978127708986,2.813405173128245
55,10,13,46363.7942921606,12203.0546274038,45828.5942921606,12603.0546274038,3,1.8881700854015473,0.000586862745163245,0.0005895574330334332,2.8095963358993443
56,10,14,46363.7942921606,12203.0546274038,46363.7942921606,12603.0546274038,2,1.8903422892245676,0.0004805283399072986,0.00047561688482538304,2.8113490830893104
57,10,15,46363.7942921606,12203.0546274038,46898.9942921606,12603.0546274038,1,1.8967593591020926,-0.0013240990204439413,-0.0013380834358838296,2.817328821783002
61,11,14,46898.9942921606,12203.0546274038,46363.7942921606,12603.0546274038,3,1.890492713229625,0.00041127824040654466,0.0004412222279024916,2.8116421739275244
62,11,15,46898.9942921606,12203.0546274038,46898.9942921606,12603.0546274038,2,1.8987010358318022,-0.0016149749833229703,-0.0016082076234291932,2.8195512446283484
65,12,13,45293.3942921606,12603.0546274038,45828.5942921606,12603.0546274038,4,1.8892579092043613,0.0003348602123714777,0.00034113478702378055,2.8103456747677478
66,12,17,45293.3942921606,12603.0546274038,44758.1942921606,13003.0546274038,3,1.8865691291235636,0.0006550464353073587,0.0006508047973466806,2.8077206485434254
67,12,18,45293.3942921606,12603.0546274038,45293.3942921606,13003.0546274038,2,1.8897678040397006,0.00023923504561020883,0.00023848829599826173,2.810811207992089
68,12,19,45293.3942921606,12603.0546274038,45828.5942921606,13003.0546274038,1,1.8909247150123465,0.00021163390549166678,0.0002188553565524761,2.8117256922391816
73,13,14,45828.5942921606,12603.0546274038,46363.7942921606,12603.0546274038,4,1.8915559330833898,-1.554914992141443e-05,-7.716401881312439e-06,2.8123411639995286
74,13,18,45828.5942921606,12603.0546274038,45293.3942921606,13003.0546274038,3,1.8894702771673804,0.0002529806057949773,0.00024621468914228525,2.8106352252896047
75,13,19,45828.5942921606,12603.0546274038,45828.5942921606,13003.0546274038,2,1.8920613354573501,6.173869857266407e-05,6.118820598825588e-05,2.8127395527636003
76,13,20,45828.5942921606,12603.0546274038,46363.7942921606,13003.0546274038,1,1.893052198308891,1.907090631456744e-05,2.292899470193009e-05,2.813606084429115
81,14,15,46363.7942921606,12603.0546274038,46898.9942921606,12603.0546274038,4,1.8971532773100006,-0.0013154889571644185,-0.0012954274369189423,2.8174220812622024
82,14,19,46363.7942921606,12603.0546274038,45828.5942921606,13003.0546274038,3,1.8925709124717807,-0.00019674319531101875,-0.00019973426060212316,2.8131583392964976
83,14,20,46363.7942921606,12603.0546274038,46363.7942921606,13003.0546274038,2,1.894253515539674,-0.00018319313588281886,-0.00018765931522203688,2.8146436547847187
87,15,20,46898.9942921606,12603.0546274038,46363.7942921606,13003.0546274038,3,1.8960562738494107,-0.0011043427411141541,-0.0011210120551157152,2.8165487096641137
88,16,21,49574.9942921606,12603.0546274038,49039.7942921606,13003.0546274038,3,11.161372847868416,-0.0006211368473246299,-0.0006204483699637354,16.611461333103353
89,16,22,49574.9942921606,12603.0546274038,49574.9942921606,13003.0546274038,2,11.167228302121238,-0.0006768123008019032,-0.0006770894480569794,16.617526949183656
91,17,18,44758.1942921606,13003.0546274038,45293.3942921606,13003.0546274038,4,1.8921142507210675,0.00016628678554955956,0.00016995393767126337,2.812878716537206
92,17,23,44758.1942921606,13003.0546274038,44758.1942921606,13403.0546274038,2,1.8947098735388992,2.256644881299793e-05,2.0348792153846847e-05,2.8150850659210667
93,17,24,44758.1942921606,13003.0546274038,45293.3942921606,13403.0546274038,1,1.8947333105521758,-3.661342030681028e-05,-3.77922292908239e-05,2.814985905464089
97,18,19,45293.3942921606,13003.0546274038,45828.5942921606,13003.0546274038,4,1.8934383083554285,-0.00013960582211038072,-0.00013574069548557085,2.8143211467823983
98,18,23,45293.3942921606,13003.0546274038,44758.1942921606,13403.0546274038,3,1.8930526046163743,2.2188620433668768e-05,1.9869324900855185e-06,2.813891775485054
99,18,24,45293.3942921606,13003.0546274038,45293.3942921606,13403.0546274038,2,1.8943545699220827,-0.0001619040815370498,-0.0001623668409537603,2.8151816083397105
100,18,25,45293.3942921606,13003.0546274038,45828.5942921606,13403.0546274038,1,1.8953718823211945,-0.00019884143780204275,-0.0002002275469400076,2.816071086476849
