n,x,y,w,h,cx,cy,t,file,ix,iy,gc,px,py,cov_x_x,cov_x_y,cov_y_y,mx1,mx2,my1,my2,gx,gy
1,45828.5942921606,11403.0546274038,669,500,46163,11653,1528548590,"M21_1_[46163,11653].im3",91890,22864,1,3379.59431992429,433.3454097165486,1.89523108580253,-0.00020944580780863322,2.8158553786186613,3516.1648451670044,4586.881238183181,536.9752186377846,1333.3784632334682,3,1
2,46363.7942921606,11403.0546274038,669,500,46698,11653,1528548620,"M21_1_[46698,11653].im3",92963,22864,1,4451.714202809031,433.4712339693906,1.8944303369216855,-0.00019935317479708613,2.81517758815407,4586.881238183181,5659.887937115229,536.9752186377846,1333.3784632334682,4,1
3,46898.9942921606,11403.0546274038,669,500,47233,11653,1528548646,"M21_1_[47233,11653].im3",94036,22864,1,5525.536580362677,433.40386861958905,1.9004051763604768,-0.0004559273879297441,2.8211611098764355,5659.887937115229,6733.5294690437295,536.9752186377846,1333.3784632334682,5,1
4,45293.3942921606,11803.0546274038,669,500,45628,12053,1528548666,"M21_1_[45628,12053].im3",90817,23666,1,2310.352526466828,1230.5382423564079,1.8951660835194781,0.002547959318400752,2.81717850672995,2443.6684660467436,3516.1648451670044,1333.3784632334682,2131.4715006547194,2,2
5,45828.5942921606,11803.0546274038,669,500,46163,12053,1528548691,"M21_1_[46163,12053].im3",91890,23666,1,3379.9829052117275,1231.029351899233,1.8893014914015698,0.00039341204029355034,2.810436320055147,3516.1648451670044,4586.881238183181,1333.3784632334682,2131.4715006547194,3,2
6,46363.7942921606,11803.0546274038,669,500,46698,12053,1528548719,"M21_1_[46698,12053].im3",92963,23666,1,4452.03101575168,1231.0334677811625,1.8922507659262155,-8.783305128324565e-05,2.8129356893985213,4586.881238183181,5659.887937115229,1333.3784632334682,2131.4715006547194,4,2
7,46898.9942921606,11803.0546274038,669,500,47233,12053,1528548745,"M21_1_[47233,12053].im3",94036,23666,1,5526.653961333039,1230.6536255488318,1.896679771128649,-0.0006137405054551052,2.817611590315414,5659.887937115229,6733.5294690437295,1333.3784632334682,2131.4715006547194,5,2
8,45293.3942921606,12203.0546274038,669,500,45628,12453,1528548765,"M21_1_[45628,12453].im3",90817,24468,1,2309.9279581873416,2029.2718773431116,1.8912699031860465,0.0008632038802588813,2.8125494857011835,2443.6684660467436,3516.1648451670044,2131.4715006547194,2931.13449359878,2,3
9,45828.5942921606,12203.0546274038,669,500,46163,12453,1528548788,"M21_1_[46163,12453].im3",91890,24468,1,3379.366879842317,2029.7785216264128,1.8898475717168695,0.00055013629262948,2.8110144191773196,3516.1648451670044,4586.881238183181,2131.4715006547194,2931.13449359878,3,3
10,46363.7942921606,12203.0546274038,669,500,46698,12453,1528548816,"M21_1_[46698,12453].im3",92963,24468,1,4451.410238234035,2029.892603141714,1.8940589984911589,-0.00026703945499624993,2.8145224298084655,4586.881238183181,5659.887937115229,2131.4715006547194,2931.13449359878,4,3
11,46898.9942921606,12203.0546274038,669,500,47233,12453,1528548842,"M21_1_[47233,12453].im3",94036,24468,1,5526.264293921457,2029.4286469994768,1.8996813186341805,-0.0011829230202706992,2.8207225401367486,5659.887937115229,6733.5294690437295,2131.4715006547194,2931.13449359878,5,3
12,45293.3942921606,12603.0546274038,669,500,45628,12853,1528548866,"M21_1_[45628,12853].im3",90817,25270,1,2310.1565090443764,2829.8991960295825,1.8936512380039652,-3.7116205680698644e-06,2.814178709350839,2443.6684660467436,3516.1648451670044,2931.13449359878,3733.55272874008,2,4
13,45828.5942921606,12603.0546274038,669,500,46163,12853,1528548893,"M21_1_[46163,12853].im3",91890,25270,1,3379.695934472533,2830.2170502333647,1.8931828372152124,-5.774416731839958e-05,2.8137080761206144,3516.1648451670044,4586.881238183181,2931.13449359878,3733.55272874008,3,4
14,46363.7942921606,12603.0546274038,669,500,46698,12853,1528548919,"M21_1_[46698,12853].im3",92963,25270,1,4451.767658082332,2830.353857936265,1.896476553807782,-0.0005850914494086752,2.816549633687218,4586.881238183181,5659.887937115229,2931.13449359878,3733.55272874008,4,4
15,46898.9942921606,12603.0546274038,669,500,47233,12853,1528548943,"M21_1_[47233,12853].im3",94036,25270,1,5526.666099023336,2830.0885269389037,1.9325383426381861,-0.012049153487794994,2.8509206349726623,5659.887937115229,6733.5294690437295,2931.13449359878,3733.55272874008,5,4
16,49574.9942921606,12603.0546274038,669,500,49909,12853,1528548974,"M21_1_[49909,12853].im3",99401,25270,2,10886.143569224208,2829.012726072073,11.204424807908701,0.002080006158163148,16.659141463146533,11021.481496187509,12094.19546252233,2930.6828549410347,3732.137719286133,2,1
17,44758.1942921606,13003.0546274038,669,500,45093,13253,1528548994,"M21_1_[45093,13253].im3",89743,26072,1,1234.6652601509559,3634.0039302670084,1.902006345035789,-0.0012413503350979826,2.8224586603902138,1369.7717740495573,2443.6684660467436,3733.55272874008,4537.190207442371,1,5
18,45293.3942921606,13003.0546274038,669,500,45628,13253,1528549019,"M21_1_[45628,13253].im3",90817,26072,1,2310.5046756051015,3634.306174385023,1.8963139606129953,-0.00042270690321287685,2.8167892622225965,2443.6684660467436,3516.1648451670044,3733.55272874008,4537.190207442371,2,5
19,45828.5942921606,13003.0546274038,669,500,46163,13253,1528549044,"M21_1_[46163,13253].im3",91890,26072,1,3380.3088453564706,3634.632573559691,1.8983884550814207,-0.0005320752624407888,2.818329138177261,3516.1648451670044,4586.881238183181,3733.55272874008,4537.190207442371,3,5
20,46363.7942921606,13003.0546274038,669,500,46698,13253,1528549070,"M21_1_[46698,13253].im3",92963,26072,1,4452.172735086482,3634.7748520293935,1.9018642079064305,-0.0002864699479332428,2.8215045600118924,4586.881238183181,5659.887937115229,3733.55272874008,4537.190207442371,4,5
21,49039.7942921606,13003.0546274038,669,500,49374,13253,1528549090,"M21_1_[49374,13253].im3",98328,26072,2,9814.555223207528,3632.477072453985,11.175284099316684,-0.00011006741620830807,16.626614147032658,9948.767529852688,11021.481496187509,3732.137719286133,4535.454501689121,1,2
22,49574.9942921606,13003.0546274038,669,500,49909,13253,1528549118,"M21_1_[49909,13253].im3",99401,26072,2,10886.392109391498,3632.9755182756926,11.175933745259224,-2.49848345069697e-05,16.627227673717343,11021.481496187509,12094.19546252233,3732.137719286133,4535.454501689121,2,2
23,44758.1942921606,13403.0546274038,669,500,45093,13653,1528549138,"M21_1_[45093,13653].im3",89743,26874,1,1235.4118447784713,4437.389859359526,1.9016450316013087,-0.0009675274009419706,2.821940722345164,1369.7717740495573,2443.6684660467436,4537.190207442371,5337.734441063072,1,6
24,45293.3942921606,13403.0546274038,669,500,45628,13653,1528549158,"M21_1_[45628,13653].im3",90817,26874,1,2311.179134767066,4437.069195233584,1.90033638523182,-0.0007491985578944126,2.820289980018852,2443.6684660467436,3516.1648451670044,4537.190207442371,5337.734441063072,2,6
25,45828.5942921606,13403.0546274038,669,500,46163,13653,1528549179,"M21_1_[46163,13653].im3",91890,26874,1,3380.8950604324637,4437.594115561325,1.903632555099414,-0.000439785899988687,2.823074738980555,3516.1648451670044,4586.881238183181,4537.190207442371,5337.734441063072,3,6
26,46363.7942921606,13403.0546274038,669,500,46698,13653,1528549205,"M21_1_[46698,13653].im3",92963,26874,1,4452.906942566042,4437.605290601987,1.907118374861696,-0.0005294261643202751,2.826848662269574,4586.881238183181,5659.887937115229,4537.190207442371,5337.734441063072,4,6
27,49039.7942921606,13403.0546274038,669,500,49374,13653,1528549226,"M21_1_[49374,13653].im3",98328,26874,2,9814.784428690706,4435.614762538811,11.175784354333024,-7.710698435441661e-05,16.62712918490104,9948.767529852688,11021.481496187509,4535.454501689121,5335.978407005263,1,3
28,49574.9942921606,13403.0546274038,669,500,49909,13653,1528549251,"M21_1_[49909,13653].im3",99401,26874,2,10886.959718346421,4435.677819217286,11.176492418775307,9.039706302763434e-05,16.62781038483652,11021.481496187509,12094.19546252233,4535.454501689121,5335.978407005263,2,3
29,44758.1942921606,13803.0546274038,669,500,45093,14053,1528549271,"M21_1_[45093,14053].im3",89743,27676,1,1235.6804231319402,5235.419011763213,1.9112486283330443,0.0003036259670362757,2.8287502817229067,1369.7717740495573,2443.6684660467436,5337.734441063072,6136.129242319981,1,7
30,45293.3942921606,13803.0546274038,669,500,45628,14053,1528549291,"M21_1_[45628,14053].im3",90817,27676,1,2311.2174902575935,5235.091186384652,1.909478862448125,0.0011614613782665658,2.8275953715259634,2443.6684660467436,3516.1648451670044,5337.734441063072,6136.129242319981,2,7
31,45828.5942921606,13803.0546274038,669,500,46163,14053,1528549317,"M21_1_[46163,14053].im3",91890,27676,1,3380.756075777521,5235.730348879322,1.9126033588559501,0.002406979194395353,2.8304174183547346,3516.1648451670044,4586.881238183181,5337.734441063072,6136.129242319981,3,7
32,46363.7942921606,13803.0546274038,669,500,46698,14053,1528549337,"M21_1_[46698,14053].im3",92963,27676,1,4452.710608573223,5235.830852179552,1.9255569913461328,0.004965555324703478,2.8419638502980087,4586.881238183181,5659.887937115229,5337.734441063072,6136.129242319981,4,7
33,49039.7942921606,13803.0546274038,669,500,49374,14053,1528549362,"M21_1_[49374,14053].im3",98328,27676,2,9815.365372446817,5233.669989505175,11.182814419565442,3.091374896762471e-05,16.63441545721314,9948.767529852688,11021.481496187509,5335.978407005263,6138.3642303792985,1,4
34,49574.9942921606,13803.0546274038,669,500,49909,14053,1528549388,"M21_1_[49909,14053].im3",99401,27676,2,10887.17496890272,5233.878222489075,11.183931946768901,0.0006145589946023009,16.63572399254519,11021.481496187509,12094.19546252233,5335.978407005263,6138.3642303792985,2,4
35,44758.1942921606,14203.0546274038,669,500,45093,14453,1528549413,"M21_1_[45093,14453].im3",89743,28478,1,1235.1838296635833,6034.219140617406,1.9226861775323567,0.004482070539975851,2.8377508084369247,1369.7717740495573,2443.6684660467436,6136.129242319981,6935.316782280479,1,8
36,45293.3942921606,14203.0546274038,669,500,45628,14453,1528549439,"M21_1_[45628,14453].im3",90817,28478,1,2311.031367935022,6033.9512289100785,1.9206695248629266,0.003975852464089531,2.8365723386193222,2443.6684660467436,3516.1648451670044,6136.129242319981,6935.316782280479,2,8
37,45828.5942921606,14203.0546274038,669,500,46163,14453,1528549466,"M21_1_[46163,14453].im3",91890,28478,1,3380.978052568884,6034.4422835812875,1.926848687061562,0.0037872357100724786,2.843347590536039,3516.1648451670044,4586.881238183181,6136.129242319981,6935.316782280479,3,8
