n,value,description
1,0.9992101950842884,axx
2,0.00014572058919181682,axy
3,-3.401713064951505e-05,ayx
4,0.99809514297632,ayy
5,7.318187351311424e-08,cov_axx_axx
6,2.4506316510160863e-08,cov_axx_axy
7,-2.360137693510793e-11,cov_axx_ayx
8,2.3419308606364534e-11,cov_axx_ayy
9,3.402932622701989e-08,cov_axy_axy
10,2.302979366537092e-11,cov_axy_ayx
11,2.0289064520157708e-11,cov_axy_ayy
12,1.1822192536939257e-07,cov_ayx_ayx
13,3.9775408927698345e-08,cov_ayx_ayy
14,5.444184557774588e-08,cov_ayy_ayy
