n,p1,p2,x1,y1,x2,y2,tag,cov_x1_x2,cov_x1_y2,cov_y1_x2,cov_y1_y2
1,1,2,10863.1605493164,51780.2203728693,11607.9605493164,51780.2203728693,4,54.529537674404835,0.15747960892857094,0.15799853245001266,369.3368898246425
2,1,3,10863.1605493164,51780.2203728693,10863.1605493164,52338.6203728693,2,54.65424078652374,0.16089900046328542,0.16031513502134767,369.45863320018503
3,1,4,10863.1605493164,51780.2203728693,11607.9605493164,52338.6203728693,1,54.71621835278513,0.16046101741374602,0.1592825178785026,369.52332641852627
5,2,3,11607.9605493164,51780.2203728693,10863.1605493164,52338.6203728693,3,54.71562004790261,0.1625995792792505,0.16151105267988264,369.5278511128085
6,2,4,11607.9605493164,51780.2203728693,11607.9605493164,52338.6203728693,2,54.77989587806582,0.16240722586416373,0.16070594944984443,369.59503775335696
7,2,5,11607.9605493164,51780.2203728693,12352.7605493164,52338.6203728693,1,54.99738898149695,0.21266279586335937,0.20981574817454182,369.82325504637316
10,3,4,10863.1605493164,52338.6203728693,11607.9605493164,52338.6203728693,4,54.904996725666095,0.16434324717527649,0.1637194610276463,369.7168599827169
11,3,6,10863.1605493164,52338.6203728693,10863.1605493164,52897.0203728693,2,54.99724060106853,0.17205796005523044,0.17084218384079658,369.820383389737
12,3,7,10863.1605493164,52338.6203728693,11607.9605493164,52897.0203728693,1,55.06019496451951,0.20050578097346067,0.197764810593196,369.8739495088186
16,4,5,11607.9605493164,52338.6203728693,12352.7605493164,52338.6203728693,4,55.1929076861873,0.21424716932686666,0.21319514631766243,370.01932744710496
17,4,6,11607.9605493164,52338.6203728693,10863.1605493164,52897.0203728693,3,55.06032979142607,0.1698612699358718,0.16932550920554368,369.8866716944636
18,4,7,11607.9605493164,52338.6203728693,11607.9605493164,52897.0203728693,2,55.12777097261112,0.19981245097765354,0.1977177250508889,369.9447117764594
19,4,8,11607.9605493164,52338.6203728693,12352.7605493164,52897.0203728693,1,55.346652229421736,0.2293754457328237,0.22925183795902138,370.15678802584245
22,5,7,12352.7605493164,52338.6203728693,11607.9605493164,52897.0203728693,3,55.354465948528876,0.2513505809083381,0.2502989645537133,370.18322195788073
23,5,8,12352.7605493164,52338.6203728693,12352.7605493164,52897.0203728693,2,55.58883790595337,0.2838851842054197,0.2847976895794971,370.41116121646036
26,6,7,10863.1605493164,52897.0203728693,11607.9605493164,52897.0203728693,4,55.21849231541827,0.2058310133158926,0.20428314557823885,370.04730840136307
31,7,8,11607.9605493164,52897.0203728693,12352.7605493164,52897.0203728693,4,55.50901401006829,0.26562804735259793,0.2676667560631181,370.3210653883277
32,7,9,11607.9605493164,52897.0203728693,12352.7605493164,53455.4203728693,1,55.81513108910097,0.18611298417570063,0.19219022312391978,370.6686646952017
36,8,9,12352.7605493164,52897.0203728693,12352.7605493164,53455.4203728693,2,56.05904561962394,0.2216531855836223,0.2254743243948649,370.90622662268584
39,9,10,12352.7605493164,53455.4203728693,13097.5605493164,54013.8203728693,1,59.983721480613006,0.20514533906579585,0.20158358447896743,397.8512794499076
41,10,11,13097.5605493164,54013.8203728693,12352.7605493164,54572.2203728693,3,65.09212038913219,0.2444908819073877,0.24522810492263422,436.5687615890974
42,10,12,13097.5605493164,54013.8203728693,13097.5605493164,54572.2203728693,2,64.16782249484947,0.26921213046561193,0.2697793518142093,428.07833275482466
44,11,12,12352.7605493164,54572.2203728693,13097.5605493164,54572.2203728693,4,65.25866379696373,0.24058416692493043,0.24040260004223912,436.75012782623173
45,11,13,12352.7605493164,54572.2203728693,12352.7605493164,55130.6203728693,2,66.76300850119637,0.2278244789452435,0.2261518665279878,448.2262621314937
48,12,13,13097.5605493164,54572.2203728693,12352.7605493164,55130.6203728693,3,65.52743072426212,0.25138782009545757,0.24989781840481481,437.07824191133403
