n,x,y,w,h,cx,cy,t,file,ix,iy,gc,px,py,cov_x_x,cov_x_y,cov_y_y,mx1,mx2,my1,my2,gx,gy
1,10863.1605493164,51780.2203728693,931,698,11329,52129,1580837867,"YZ71_[11329,52129].im3",21859,104195,1,16796.387601524657,45507.212950587586,54.48799401959579,0.1566146492630177,369.2905238071515,16984.354860124295,18482.832742882543,45645.85104057278,46768.60476903017,1,1
2,11607.9605493164,51780.2203728693,931,698,12073,52129,1580837901,"YZ71_[12073,52129].im3",23358,104195,1,18294.96959971357,45504.26696728268,54.605200834103606,0.15956659978476365,369.4208004377822,18482.832742882543,19981.310625640792,45645.85104057278,46768.60476903017,2,1
3,10863.1605493164,52338.6203728693,931,698,11329,52688,1580837936,"YZ71_[11329,52688].im3",21859,105318,1,16797.03166538009,46628.145597210176,54.84966373486129,0.1654652963346777,369.65967164934875,16984.354860124295,18482.832742882543,46768.60476903017,47890.81915545808,1,2
4,11607.9605493164,52338.6203728693,931,698,12073,52688,1580837970,"YZ71_[12073,52688].im3",23358,105318,1,18295.400969539027,46626.73044146077,54.977228442612834,0.16427249983620115,369.7924818033806,18482.832742882543,19981.310625640792,46768.60476903017,47890.81915545808,2,2
5,12352.7605493164,52338.6203728693,931,698,12818,52688,1580838004,"YZ71_[12818,52688].im3",24857,105318,1,19793.499206415552,46625.88845986711,55.44811855497138,0.2702591268904902,370.28555871765934,19981.310625640792,21479.788508399033,46768.60476903017,47890.81915545808,3,2
6,10863.1605493164,52897.0203728693,931,698,11329,53246,1580838038,"YZ71_[11329,53246].im3",21859,106442,1,16797.290131831367,47751.1728601655,55.169538935382555,0.17881683524294378,370.0097951623782,16984.354860124295,18482.832742882543,47890.81915545808,49013.842554930285,1,3
7,11607.9605493164,52897.0203728693,931,698,12073,53246,1580838072,"YZ71_[12073,53246].im3",23358,106442,1,18295.711924324052,47750.13381880757,55.29686303989974,0.23722766144840146,370.11663465608797,18482.832742882543,19981.310625640792,47890.81915545808,49013.842554930285,2,3
8,12352.7605493164,52897.0203728693,931,698,12818,53246,1580838107,"YZ71_[12818,53246].im3",24857,106442,1,19793.8908110619,47749.1995163998,55.75456510495553,0.30095420521751287,370.5597806614552,19981.310625640792,21479.788508399033,47890.81915545808,49013.842554930285,3,3
9,12352.7605493164,53455.4203728693,931,698,12818,53804,1580838141,"YZ71_[12818,53804].im3",24857,107565,1,19794.186677808153,48872.968298457105,56.40312105852137,0.13602649571122666,371.29963180515006,19981.310625640792,21479.788508399033,49013.842554930285,50136.32661237293,3,4
10,13097.5605493164,54013.8203728693,931,698,13563,54363,1580838175,"YZ71_[13563,54363].im3",26356,108689,2,21292.91262163013,49993.81318047421,64.03360631856481,0.27295376888329115,427.93740211992156,21481.283101908557,22978.394522011302,50134.75469312768,51257.58825820474,1,1
11,12352.7605493164,54572.2203728693,931,698,12818,54921,1580838209,"YZ71_[12818,54921].im3",24857,109813,3,19795.000575428436,51117.81900592676,66.53013158477644,0.2183113246792153,447.94882194438696,19983.3646024544,21480.476022557144,51258.92627608538,52381.75984116244,1,1
12,13097.5605493164,54572.2203728693,931,698,13563,54921,1580838244,"YZ71_[13563,54921].im3",26356,109813,2,21293.36348062889,51116.81525632274,64.35591669316972,0.26453718591163666,428.2866712510024,21481.283101908557,22978.394522011302,51257.58825820474,52380.4218232818,1,2
13,12352.7605493164,55130.6203728693,931,698,12818,55480,1580838278,"YZ71_[12818,55480].im3",24857,110936,3,19795.438527922277,52241.15259678561,67.08614289684803,0.23936956428008233,448.6304786424425,19983.3646024544,21480.476022557144,52381.75984116244,53504.5934062395,1,2
