n,mean,min,max,std,cx,cy
1,108.24744548542625,30,859,35.64319987078899,11329,52129
2,106.56991851730099,32,910,41.9720168343739,12073,52129
3,141.74168926692965,22,1026,99.42005040075767,11329,52688
4,143.58614543002898,35,1257,109.11302257159169,12073,52688
5,130.363166441425,35,858,65.39911556047181,12818,52688
6,132.69124274052157,39,1044,84.69530861602803,11329,53246
7,138.50152266418291,14,1015,93.50783999163019,12073,53246
8,179.868864447123,28,1051,99.18654144338156,12818,53246
9,123.56346831093092,34,973,51.16982747031612,12818,53804
10,117.05220660749507,24,798,35.63581869154018,13563,54363
11,143.83116500170453,44,759,78.67319643660127,12818,54921
12,123.14172837984269,24,868,58.93121088917494,13563,54921
13,127.23805191820684,29,1139,50.33206743393929,12818,55480
