n,p1,p2,code,layer,exit,dx,dy,sc,mse1,mse2,mse3,covxx,covyy,covxy
1,1,2,4,1,0,0.28789155750533774,2.9257781266911898,0.940146679237402,20866.604317519515,23608.073470886913,356.2690734863281,0.08843304225152862,0.09141348995426553,0.0013980578440450852
2,1,3,2,1,0,-0.8290762472006867,2.786391079093017,0.9858424068633858,21264.534094990857,21879.675681246736,283.6363830566406,0.057824398037733635,0.06280812912864367,0.0015332692717034818
3,1,4,1,1,0,-0.2174449340632243,4.088004539668896,0.8677546353083007,59461.64292080468,78966.52376708259,1043.762939453125,0.11003840938809531,0.11782198521625971,0.001976425964937475
4,2,1,6,1,0,-0.28789155750533774,-2.9257781266911898,1.0636638112801164,23608.073470886913,20866.604317519515,403.0759549702271,0.0884330422515286,0.0914134899542655,0.0013980578440450921
5,2,3,3,1,0,-0.6184167940001484,-0.28354204992053245,1.0411079517566724,72417.81570961718,66811.91105381546,945.4863891601562,0.05281114706020489,0.05371670598313441,0.0014430752237973713
6,2,4,2,1,0,-0.47546529849727415,1.195224849478802,0.9813963134397266,24127.39634763584,25050.80083023119,231.52346801757812,0.04212348232566889,0.03969815741533739,0.0007477568781856904
7,2,5,1,1,3,0.0,0.0,0.976054094578035,11366.953622358034,11931.534812409813,259.6124572753906,99980000.99999999,99980000.99999999,0.0
8,3,1,8,1,0,0.8290762472006867,-2.786391079093017,1.01436090904393,21879.675681246736,21264.534094990857,291.84143160432745,0.05782439803773363,0.06280812912864366,0.001533269271703475
9,3,2,7,1,0,0.6184167940001484,0.28354204992053245,0.960515187990534,66811.91105381546,72417.81570961718,872.2957454069206,0.05281114706020489,0.05371670598313441,0.0014430752237973644
10,3,4,4,1,0,0.36009174452246206,1.605956064475888,0.9165815634768147,66546.97278796244,79211.1045778542,832.6792602539062,0.041232796851959984,0.04517643737638075,0.004825337823628435
11,3,6,2,1,0,-0.26133036464471204,0.6070482557110947,0.9520271923473302,41724.54461370167,46035.50367971199,387.15228271484375,0.0469705357340688,0.055118340911931366,-0.0039414011437800146
12,3,7,1,1,0,-0.007403937738035834,1.1824362130206019,0.9251169121199077,47245.19487946694,55203.219124013245,432.6427917480469,0.11175800318991902,0.12186645467045323,0.028931152244854385
13,4,1,9,1,0,0.2174449340632243,-4.088004539668896,1.1523994909513962,78966.52376708259,59461.64292080468,1386.142846327021,0.11003840938809531,0.11782198521625971,0.001976425964937461
14,4,2,8,1,0,0.47546529849727415,-1.195224849478802,1.0189563444507639,25050.80083023119,24127.39634763584,240.38434157032685,0.04212348232566889,0.03969815741533739,0.0007477568781856834
15,4,3,6,1,0,-0.36009174452246206,-1.605956064475888,1.0910103801420128,79211.1045778542,66546.97278796244,991.1411624078166,0.041232796851959984,0.045176437376380746,0.004825337823628439
16,4,5,4,1,0,0.7528053952965813,0.8548152556442807,0.9420921796947538,13691.801699642392,15426.727320611242,197.48509216308594,0.13275421167764154,0.12640498796478625,0.02628116386247701
17,4,6,3,1,0,-0.32319690996010664,-0.5468563867449726,0.9988837262954069,52627.499267888976,52745.18968041762,735.471435546875,0.08306744337524641,0.08986299720539519,0.02022715038264729
18,4,7,2,1,0,-0.45714989646195625,0.3289241972430351,0.9768691097726564,35103.53980742228,36785.626681687565,339.3973388671875,0.035532245239208594,0.03706650442112674,0.007940874134160895
19,4,8,1,1,0,0.3276519688690208,0.9830469995568935,0.9144720726339479,22853.10024615907,27327.772324081147,409.54559326171875,0.15054231710504545,0.1395456938584589,0.033129318180626754
20,5,2,9,1,3,-0.0,-0.0,1.0245333794048752,11931.534812409813,11366.953622358034,272.5070563870214,99980000.99999999,99980000.99999999,0.0
21,5,4,6,1,0,-0.7528053952965813,-0.8548152556442807,1.0614672550662811,15426.727320611242,13691.801699642392,222.50896803196306,0.13275421167764154,0.12640498796478622,0.026281163862477024
