n,value,description
1,0.998473220871284,axx
2,0.0020821943327472107,axy
3,-0.0007625674059215739,ayx
4,0.9989410075744237,ayy
5,1.452211165848465e-06,cov_axx_axx
6,-9.087724764864926e-07,cov_axx_axy
7,-1.8612781306014305e-11,cov_axx_ayx
8,4.660384935441059e-10,cov_axx_ayy
9,2.599502711410471e-06,cov_axy_axy
10,4.657944631950287e-10,cov_axy_ayx
11,-3.3951478010050823e-10,cov_axy_ayy
12,1.0715988190875043e-06,cov_ayx_ayx
13,-6.688775251866327e-07,cov_ayx_ayy
14,1.9184499763960266e-06,cov_ayy_ayy
