n,p1,p2,code,layer,exit,dx,dy,sc,mse1,mse2,mse3,covxx,covyy,covxy
1,1,3,3,1,0,-5.155508372527141,1.2498670286849491,1.1223826567443196,778.7708448606087,618.1982762289849,7.141242504119873,0.040169115659893825,0.039483548864558196,-0.0023811553346536132
2,1,4,2,1,0,-1.9269282483293493,2.733667680437314,1.0162207008018644,233.22967274503418,225.8435688700749,1.8081469535827637,0.01874111198740399,0.01789969485081394,-0.0023247994698033653
3,2,5,3,1,3,0.0,0.0,1.142290789250541,12.11030006384337,9.281144924452011,0.29239869117736816,99980001.0,99980001.0,0.0
4,3,1,7,1,0,5.155508372527141,-1.2498670286849491,0.8909617357245047,618.1982762289849,778.7708448606087,5.668809811402543,0.040169115659893825,0.039483548864558196,-0.0023811553346536167
5,3,4,4,1,0,3.1568277246477425,1.6293126256718575,0.9229371500957368,404.01043227390096,474.2947575631993,5.493561267852783,0.021711908231314903,0.02168067931758786,-0.0008025776610847447
6,4,1,8,1,0,1.9269282483293493,-2.733667680437314,0.9840382106081236,225.8435688700749,233.22967274503418,1.7508851092249353,0.018741111987403986,0.017899694850813934,-0.002324799469803367
7,4,3,6,1,0,-3.1568277246477425,-1.6293126256718575,1.0834973972997723,474.2947575631993,404.01043227390096,6.449257498203313,0.0217119082313149,0.02168067931758786,-0.0008025776610847447
8,5,2,7,1,3,0.0,0.0,0.8754338294683282,9.281144924452011,12.11030006384337,0.2240897925097309,99980001.0,99980001.0,0.0
9,6,10,3,1,3,0.0,0.0,1.0600021428744824,10.375420302191955,9.234049797829325,0.19258391857147217,99980001.0,99980001.0,0.0
10,6,11,2,1,0,-1.4843506620197457,-2.3930168531836045,1.1015036011129116,112.80264978834256,92.9709907196353,0.6804659366607666,0.05615338350242607,0.049994025186230674,-0.0159850369636355
11,6,12,1,1,255,0.0,0.0,1.215425889784914,14.704192381357736,9.953692274952118,0.0,99980001.0,99980001.0,0.0
