n,p1,p2,x1,y1,x2,y2,tag,cov_x1_x2,cov_x1_y2,cov_y1_x2,cov_y1_y2
1,1,3,53176.5560488053,12418.3653152544,52641.3560488053,12818.3653152544,3,581.2695555896886,0.18705356153528876,0.18705049369905768,429.92598560970015
2,1,4,53176.5560488053,12418.3653152544,53176.5560488053,12818.3653152544,2,581.295542087747,0.18576623199141465,0.1857550558993609,429.9518114885988
3,2,5,55317.3560488053,12418.3653152544,54782.1560488052,12818.3653152544,3,730.6114831825536,0.23495131916566311,0.23494297359837435,540.3203048853708
5,3,4,52641.3560488053,12818.3653152544,53176.5560488053,12818.3653152544,4,581.2891166608563,0.18499190079178376,0.18498475605109035,429.9449143367173
9,6,10,49965.3560488053,14418.3653152544,49430.1560488052,14818.3653152544,3,697.1487681837759,0.12264139250342526,0.12257453795532587,515.2769853981454
10,6,11,49965.3560488053,14418.3653152544,49965.3560488053,14818.3653152544,2,667.4386954827839,0.12117184304250195,0.1210628222145369,493.4330163030765
11,6,12,49965.3560488053,14418.3653152544,50500.5560488053,14818.3653152544,1,682.4370961176091,0.14715705058462503,0.14710405174292263,504.5382018877056
12,7,8,47824.5560488053,14818.3653152544,48359.7560488052,14818.3653152544,4,691.1513680456685,0.054334681183835394,0.05433392237893477,510.7176055733922
14,8,9,48359.7560488052,14818.3653152544,48894.9560488053,14818.3653152544,4,706.7864233681622,0.06166657783741897,0.06166651116848273,522.2803899703672
16,9,10,48894.9560488053,14818.3653152544,49430.1560488052,14818.3653152544,4,735.97663163857,0.07349151241219568,0.07349588740916634,543.8484587561311
17,9,13,48894.9560488053,14818.3653152544,49430.1560488052,15218.3653152544,1,736.2149651289174,0.09693171365118061,0.09695643590679168,544.1085471494363
20,10,11,49430.1560488052,14818.3653152544,49965.3560488053,14818.3653152544,4,697.312839719589,0.07614248350116247,0.0761020118147973,515.4232499228697
21,10,13,49430.1560488052,14818.3653152544,49430.1560488052,15218.3653152544,2,736.3739337472883,0.10373627730084636,0.10375670538805233,544.2443025256771
22,10,14,49430.1560488052,14818.3653152544,49965.3560488053,15218.3653152544,1,736.5102265815927,0.09459871546725795,0.0945711319452594,544.3929059517246
25,11,12,49965.3560488053,14818.3653152544,50500.5560488053,14818.3653152544,4,682.5862985137194,0.10482768100298208,0.10488739670050463,504.67125454055457
26,11,13,49965.3560488053,14818.3653152544,49430.1560488052,15218.3653152544,3,697.5608422293141,0.1004911604244289,0.10055313495767847,515.6938863833582
27,11,14,49965.3560488053,14818.3653152544,49965.3560488053,15218.3653152544,2,697.7054637988851,0.0908327773502629,0.09084792940435216,515.8515257075251
30,12,14,50500.5560488053,14818.3653152544,49965.3560488053,15218.3653152544,3,714.3084855786399,0.12328162908972376,0.12323337293957795,528.1392096451918
34,13,14,49430.1560488052,15218.3653152544,49965.3560488053,15218.3653152544,4,736.7745928961281,0.12062428637375769,0.12057682600503307,544.6813921300242
35,13,15,49430.1560488052,15218.3653152544,49965.3560488053,15618.3653152544,1,736.862031635305,0.12914724691980692,0.1291728829406426,544.7733404013942
40,14,15,49965.3560488053,15218.3653152544,49965.3560488053,15618.3653152544,2,737.0140928424067,0.11888532505309594,0.11896648548932373,544.9391512997664
