n,x,y,w,h,cx,cy,t,file,ix,iy,gc,px,py,cov_x_x,cov_x_y,cov_y_y,mx1,mx2,my1,my2,gx,gy
1,53176.5560488053,12418.3653152544,669,500,53511,12668,1586113286,"M206_[53511,12668].im3",106623,24900,1,20189.873853022043,13529.358806189164,581.2853049077553,0.1867509118977694,429.9418058592558,20327.057533873827,21399.771500208648,13628.627876361923,14430.657010070205,2,1
2,55317.3560488053,12418.3653152544,669,500,55652,12668,1586113317,"M206_[55652,12668].im3",110915,24900,0,24476.47425769297,13525.066208444867,750.269532420912,0.23577900843765734,554.8091064390073,24610.814137589114,25683.528103923934,13625.319850158401,14427.348983866683,1,1
3,52641.3560488053,12818.3653152544,669,500,52976,13068,1586113355,"M206_[52976,13068].im3",105550,25702,1,19121.875376664393,14330.213424657428,581.2739390156343,0.18597995804596018,429.92990242447945,19254.343567539006,20327.057533873827,14430.657010070205,15232.686143778486,1,2
4,53176.5560488053,12818.3653152544,669,500,53511,13068,1586113393,"M206_[53511,13068].im3",106623,25702,1,20191.818076890297,14328.624168974355,581.3201338672811,0.18322537539048392,429.97562973104857,20327.057533873827,21399.771500208648,14430.657010070205,15232.686143778486,2,2
5,54782.1560488052,12818.3653152544,669,500,55117,13068,1586113417,"M206_[55117,13068].im3",109842,25702,0,23406.66766686349,14327.064321883117,726.146824390426,0.23307345974412036,537.0289575019781,23541.007546759633,24613.721513094453,14427.317963596652,15229.347097304933,1,1
6,49965.3560488053,14418.3653152544,669,500,50300,14668,1586113446,"M206_[50300,14668].im3",100184,28910,2,13770.14737900057,17537.53797108636,667.3177200360755,0.1553951753253062,493.325083450484,13905.233316969548,14977.94728330437,17638.977358495456,18441.006492203738,1,1
7,47824.5560488053,14818.3653152544,669,500,48159,15068,1586113482,"M206_[48159,15068].im3",95892,29712,3,9484.225222781519,18343.61908738749,691.1663705295038,0.0554310288219051,510.73294630207505,9619.543324348982,10692.257290683803,18443.445949590205,19245.475083298486,1,1
8,48359.7560488052,14818.3653152544,669,500,48694,15068,1586113515,"M206_[48694,15068].im3",96965,29712,3,10558.895632458967,18342.76552836585,691.1570098756334,0.05478085871276425,510.72349517814564,10692.257290683803,11764.086023789423,18443.445949590205,19245.475083298486,2,1
9,48894.9560488053,14818.3653152544,669,500,49229,15068,1586113542,"M206_[49229,15068].im3",98038,29712,4,11629.0171131877,18341.970720788708,735.8481515461311,0.06799975057341809,543.7387334631126,11764.086023789423,12835.748659332487,18443.152292815044,19243.287585031896,1,1
10,49430.1560488052,14818.3653152544,669,500,49765,15068,1586113571,"M206_[49765,15068].im3",99111,29712,4,12700.376523256855,18340.599797133913,736.135616519132,0.080298700655751,543.9842346386297,12835.748659332487,13906.764922537142,18443.152292815044,19243.287585031896,2,1
11,49965.3560488053,14818.3653152544,669,500,50300,15068,1586113598,"M206_[50300,15068].im3",100184,29712,2,13771.639495146243,18341.938596185762,667.6155408632727,0.07101461011581309,493.5906480369593,13906.764922537142,14977.94728330437,18441.006492203738,19243.03562591202,1,2
12,50500.5560488053,14818.3653152544,669,500,50835,15068,1586113630,"M206_[50835,15068].im3",101257,29712,0,14843.204998679197,18339.509856594024,706.592409444164,0.1351519460927169,522.4143844983672,14977.54487857534,16050.25884491016,18439.76349830756,19241.79263201584,1,1
13,49430.1560488052,15218.3653152544,669,500,49765,15468,1586113661,"M206_[49765,15468].im3",99111,30514,4,12701.796435443452,19142.96777314632,736.6383077149568,0.12976252764034302,544.5328009563814,12835.748659332487,13908.29652810475,19243.287585031896,20043.422877248755,2,2
14,49965.3560488053,15218.3653152544,669,500,50300,15468,1586113699,"M206_[50300,15468].im3",100184,30514,4,13773.396003722999,19142.539214787925,736.9320429153371,0.110103892157504,544.8529613781757,13908.29652810475,14980.844396877044,19243.287585031896,20043.422877248755,3,2
15,49965.3560488053,15618.3653152544,669,500,50300,15868,1586113738,"M206_[50300,15868].im3",100184,31316,4,13774.82969774153,19941.555843395035,737.1148329995328,0.12865551895172775,545.0450882662108,13908.29652810475,14980.844396877044,20043.422877248755,20843.55816946561,3,3
