n,mean,min,max,std,cx,cy
1,4.059356,0.0,107.0,6.0930014,53511,12668
2,4.260554,0.0,131.0,6.8911223,55652,12668
3,7.874291,0.0,115.0,12.106461,52976,13068
4,5.5331607,0.0,131.0,9.70976,53511,13068
5,3.8975282,0.0,109.0,4.634617,55117,13068
6,3.5730848,0.0,109.0,4.1371026,50300,14668
7,5.413731,0.0,139.0,8.745578,48159,15068
8,6.4575224,0.0,141.0,11.3838215,48694,15068
9,4.262584,0.0,138.0,6.2047133,49229,15068
10,4.8481092,0.0,176.0,8.150308,49765,15068
11,3.3424783,0.0,97.0,3.682825,50300,15068
12,3.1309953,0.0,58.0,1.8433207,50835,15068
13,4.103293,0.0,111.0,6.2801456,49765,15468
14,9.556552,0.0,123.0,15.02163,50300,15468
15,9.137061,0.0,106.0,13.614323,50300,15868
