n,p1,p2,x1,y1,x2,y2,tag,cov_x1_x2,cov_x1_y2,cov_y1_x2,cov_y1_y2
1,1,3,53176.5560488053,12418.3653152544,52641.3560488053,12818.3653152544,3,581.2695555896886,0.18705356153530917,0.18705049369906673,429.92598560970015
2,1,4,53176.5560488053,12418.3653152544,53176.5560488053,12818.3653152544,2,581.2955420877466,0.18576623199141312,0.18575505589933772,429.95181148859876
3,2,5,55317.3560488053,12418.3653152544,54782.1560488052,12818.3653152544,3,730.6114831825537,0.23495131916568557,0.234942973598366,540.3203048853708
5,3,4,52641.3560488053,12818.3653152544,53176.5560488053,12818.3653152544,4,581.2891166608562,0.1849919007917156,0.18498475605107298,429.9449143367173
9,6,10,49965.3560488053,14418.3653152544,49430.1560488052,14818.3653152544,3,697.1487681837759,0.12264139250345275,0.12257453795532951,515.2769853981455
10,6,11,49965.3560488053,14418.3653152544,49965.3560488053,14818.3653152544,2,667.4386954827837,0.12117184304250356,0.12106282221450179,493.4330163030765
11,6,12,49965.3560488053,14418.3653152544,50500.5560488053,14818.3653152544,1,682.4370961176093,0.14715705058457013,0.14710405174293495,504.5382018877056
12,7,8,47824.5560488053,14818.3653152544,48359.7560488052,14818.3653152544,4,691.1513680456684,0.05433468118385059,0.054333922378970716,510.7176055733922
14,8,9,48359.7560488052,14818.3653152544,48894.9560488053,14818.3653152544,4,706.7864233681622,0.061666577837396645,0.06166651116852251,522.2803899703673
16,9,10,48894.9560488053,14818.3653152544,49430.1560488052,14818.3653152544,4,735.97663163857,0.07349151241227297,0.07349588740911822,543.8484587561312
17,9,13,48894.9560488053,14818.3653152544,49430.1560488052,15218.3653152544,1,736.2149651289175,0.0969317136511945,0.09695643590680172,544.1085471494364
20,10,11,49430.1560488052,14818.3653152544,49965.3560488053,14818.3653152544,4,697.3128397195891,0.07614248350116823,0.07610201181488557,515.4232499228698
21,10,13,49430.1560488052,14818.3653152544,49430.1560488052,15218.3653152544,2,736.3739337472883,0.1037362773009363,0.10375670538807782,544.244302525677
22,10,14,49430.1560488052,14818.3653152544,49965.3560488053,15218.3653152544,1,736.5102265815927,0.09459871546731397,0.09457113194542333,544.3929059517245
25,11,12,49965.3560488053,14818.3653152544,50500.5560488053,14818.3653152544,4,682.5862985137195,0.1048276810029909,0.10488739670047063,504.6712545405545
26,11,13,49965.3560488053,14818.3653152544,49430.1560488052,15218.3653152544,3,697.5608422293142,0.10049116042451009,0.10055313495759101,515.6938863833581
27,11,14,49965.3560488053,14818.3653152544,49965.3560488053,15218.3653152544,2,697.7054637988853,0.09083277735022871,0.0908479294042726,515.8515257075252
30,12,14,50500.5560488053,14818.3653152544,49965.3560488053,15218.3653152544,3,714.3084855786396,0.12328162908971896,0.12323337293963317,528.1392096451917
34,13,14,49430.1560488052,15218.3653152544,49965.3560488053,15218.3653152544,4,736.7745928961278,0.12062428637380512,0.12057682600501046,544.6813921300244
35,13,15,49430.1560488052,15218.3653152544,49965.3560488053,15618.3653152544,1,736.862031635305,0.12914724691983023,0.12917288294062845,544.7733404013942
40,14,15,49965.3560488053,15218.3653152544,49965.3560488053,15618.3653152544,2,737.0140928424067,0.11888532505312098,0.11896648548924035,544.9391512997663
