n,x,y,dx,dy,covxx,covxy,covyy,exit
261,5200,9200,7.8718283586197035,15.41611277136532,1.3386387917325138,0.7826029536528345,1.7981604742898933,0
262,5200,9300,10.90981900560205,16.86970786220623,0.5252081415417913,0.0441956978968949,0.3547212115886141,0
300,5300,9200,9.68231856311306,15.160238133558247,1.2566257579018596,0.1734548856776006,0.9384925105610177,0
301,5300,9300,10.216041789892486,15.585185298371144,0.9433087135845817,0.2590701952011391,1.0111514625177707,0
302,5300,9400,8.991923526370615,20.462101110422186,1.6634424986960095,-0.2600756183443599,1.0494295897010062,0
303,5300,9500,10.922081757708002,21.383240772885618,0.9595890090330128,-0.09863392166944657,0.6242108960959001,0
339,5400,9200,7.970376767975767,17.53050213244374,0.7123397978653256,-0.11276543725876859,0.5651772300295382,0
340,5400,9300,0.0,0.0,99980001.0,0.0,99980001.0,1
341,5400,9400,10.352666387408577,20.84110354313058,1.0719694339405654,0.13693973794797304,1.085117181103386,0
342,5400,9500,0.0,0.0,99980001.0,0.0,99980001.0,2
380,5500,9400,0.0,0.0,99980001.0,0.0,99980001.0,1
692,6300,9400,13.068187581283732,19.91634521590451,0.7114025104228933,0.1142894595622127,0.6406599078072592,0
693,6300,9500,-4.249889273387402,11.325777125754142,1.8626917433760912,0.5787175955681667,0.6640889688486546,0
730,6400,9300,9.956594457996784,15.733415260629162,1.301019869744393,-0.4636972089367719,0.7996595001256049,0
732,6400,9500,13.992732707744096,19.15691216226408,0.650120866022972,-0.03355992728301899,0.5029901573489903,0
771,6500,9500,12.207908921481275,14.832314838280366,1.9392180844334777,2.050166982404429,7.149548333476529,0
772,6500,9600,-0.2088900366707426,2.1242819759987137,1.5567213905568345,0.3361769415032637,0.6832433168935379,0
811,6600,9600,10.88464158827963,14.90188676066626,0.8538648860112568,0.40004111594316916,2.4322694461201153,0
846,6700,9200,10.68737884390386,14.345485579414381,1.244713535758263,0.2686167033718702,1.2631117444777051,0
847,6700,9300,10.426877805711083,15.53041383262685,0.322952926488078,0.017222650878883722,0.4161312320356294,0
930,6900,9800,11.88414022047005,18.36967172251223,0.6431158084651345,-0.06843307681821265,0.7030771035661242,0
931,6900,9900,0.0,0.0,99980001.0,0.0,99980001.0,1
968,7000,9700,14.993972101907488,17.68749621307455,0.8643934651692254,0.030751211774846854,0.7621567832498243,0
969,7000,9800,15.199519826823382,17.109213338891593,1.1344920037710056,-0.23086754918279895,1.2460895414111386,0
