n,value,description
1,0.0010524936652870995,coeff dx(x)
2,0.0029517958145213047,coeff dx(y)
3,-0.0012413467386349873,coeff dy(x)
4,-0.002070878473274077,coeff dy(y)
5,0.711809580211895,coeff dx(ix)
6,7.653540588065984,coeff dx(iy)
7,-1.4704355278375967,coeff dy(ix)
8,-2.910166634634001,coeff dy(iy)
9,-22.11899123468885,const dx
10,36.40443522070336,const dy
11,4.305012436474397e-07,"cov(coeff dx(x), coeff dx(x))"
12,2.994990456044694e-07,"cov(coeff dx(x), coeff dx(y))"
13,-6.738381061022796e-09,"cov(coeff dx(x), coeff dy(x))"
14,2.301609131596163e-08,"cov(coeff dx(x), coeff dy(y))"
15,0.00019725376008658565,"cov(coeff dx(x), coeff dx(ix))"
16,0.0003900070295798387,"cov(coeff dx(x), coeff dx(iy))"
17,4.930592849281178e-06,"cov(coeff dx(x), coeff dy(ix))"
18,2.0235477976035655e-05,"cov(coeff dx(x), coeff dy(iy))"
19,-0.0029070364979904375,"cov(coeff dx(x), const dx)"
20,-0.0001247522232748475,"cov(coeff dx(x), const dy)"
21,4.828556877001585e-07,"cov(coeff dx(y), coeff dx(y))"
22,2.215922343467502e-08,"cov(coeff dx(y), coeff dy(x))"
23,4.74094383426593e-08,"cov(coeff dx(y), coeff dy(y))"
24,0.00020921903052530545,"cov(coeff dx(y), coeff dx(ix))"
25,0.0005676927712143765,"cov(coeff dx(y), coeff dx(iy))"
26,2.2154802005601885e-05,"cov(coeff dx(y), coeff dy(ix))"
27,5.876373131729148e-05,"cov(coeff dx(y), coeff dy(iy))"
28,-0.003673420449384664,"cov(coeff dx(y), const dx)"
29,-0.0003776660592665832,"cov(coeff dx(y), const dy)"
30,4.270002958057146e-07,"cov(coeff dy(x), coeff dy(x))"
31,2.556793159193255e-07,"cov(coeff dy(x), coeff dy(y))"
32,5.062279222331371e-06,"cov(coeff dy(x), coeff dx(ix))"
33,1.9172126470916136e-05,"cov(coeff dy(x), coeff dx(iy))"
34,0.00018248876321024171,"cov(coeff dy(x), coeff dy(ix))"
35,0.0003377469580865605,"cov(coeff dy(x), coeff dy(iy))"
36,-0.00012111718710200606,"cov(coeff dy(x), const dx)"
37,-0.0026003671641636615,"cov(coeff dy(x), const dy)"
38,4.236220559343541e-07,"cov(coeff dy(y), coeff dy(y))"
39,2.2854209486403666e-05,"cov(coeff dy(y), coeff dx(ix))"
40,5.927240814996959e-05,"cov(coeff dy(y), coeff dx(iy))"
41,0.00018248822868505239,"cov(coeff dy(y), coeff dy(ix))"
42,0.0005021119474390229,"cov(coeff dy(y), coeff dy(iy))"
43,-0.0003835659159082299,"cov(coeff dy(y), const dx)"
44,-0.0032163557336271874,"cov(coeff dy(y), const dy)"
45,0.12556809508957015,"cov(coeff dx(ix), coeff dx(ix))"
46,0.2747858155426834,"cov(coeff dx(ix), coeff dx(iy))"
47,0.009289920110825337,"cov(coeff dx(ix), coeff dy(ix))"
48,0.027073852382303063,"cov(coeff dx(ix), coeff dy(iy))"
49,-1.9038274010532517,"cov(coeff dx(ix), const dx)"
50,-0.16901068261688162,"cov(coeff dx(ix), const dy)"
51,0.7327574583559658,"cov(coeff dx(iy), coeff dx(iy))"
52,0.026303250637145576,"cov(coeff dx(iy), coeff dy(ix))"
53,0.07370887414563271,"cov(coeff dx(iy), coeff dy(iy))"
54,-4.693305486018196,"cov(coeff dx(iy), const dx)"
55,-0.4598626151053766,"cov(coeff dx(iy), const dy)"
56,0.1125505897126366,"cov(coeff dy(ix), coeff dy(ix))"
57,0.24178567334989615,"cov(coeff dy(ix), coeff dy(iy))"
58,-0.16575377743538,"cov(coeff dy(ix), const dx)"
59,-1.6822287676125152,"cov(coeff dy(ix), const dy)"
60,0.6613851570007431,"cov(coeff dy(iy), coeff dy(iy))"
61,-0.46401985440762117,"cov(coeff dy(iy), const dx)"
62,-4.168154704237207,"cov(coeff dy(iy), const dy)"
63,31.146067891747126,"cov(const dx, const dx)"
64,2.926172557604619,"cov(const dx, const dy)"
65,27.478506116641544,"cov(const dy, const dy)"
