n,x,y,dx,dy,covxx,covxy,covyy,exit
301,5228,9250,9.91394,16.1209,0.796381,0.159986,0.688989,0
302,5228,9350,8.67717,14.4312,1.31725,0.0873307,0.588911,0
340,5328,9250,9.92009,17.5649,0.929097,0.365186,0.843832,0
341,5328,9350,8.97317,17.0481,1.25109,0.250568,0.900051,0
342,5328,9451,11.7036,21.7227,0.833473,-0.229693,0.580692,0
343,5328,9551,11.7269,17.6977,0.976473,0.210649,0.697736,0
379,5429,9250,9.44266,17.8804,0.758406,-0.213267,0.820456,0
380,5429,9350,7.4571,14.6857,1.42188,0.244163,1.45996,0
381,5429,9451,10.2752,20.6415,0.80978,-0.0923086,0.93673,0
693,6233,9451,11.5231,18.2869,1.57668,0.599384,1.06806,0
731,6334,9350,12.5544,17.6605,0.994391,0.0967755,0.896188,0
732,6334,9451,-2.87754,12.1365,2.03377,0.991035,1.27832,0
769,6434,9250,10.5937,16.1586,0.794601,-0.473847,1.18108,0
771,6434,9451,11.9143,19.172,0.901136,-0.278235,0.917071,0
772,6434,9551,1.58146,11.9699,2.11471,0.711949,2.76946,0
811,6535,9551,9.8583,16.1523,1.25235,0.882068,2.10456,0
886,6736,9250,5.86994,16.2962,0.424908,-0.0609949,0.987256,0
969,6937,9752,13.4324,17.5398,1.15688,-0.552798,1.34801,0
971,6937,9953,10.2559,17.2512,1.69109,-0.713048,1.57828,0
1008,7038,9752,14.7789,15.0776,1.31505,-0.058072,1.24863,0
1009,7038,9853,15.8207,14.7581,1.54532,-0.230097,1.56136,0
1010,7038,9953,15.3476,15.7689,1.35439,-0.0542092,1.34182,0
1011,7038,10054,14.6957,14.4481,1.02451,0.0498962,1.31637,0
1041,7138,9149,12.229,15.6179,0.449893,-0.0564113,0.284318,0
1048,7138,9853,14.6193,16.5923,1.33861,0.155101,1.31543,0
1050,7138,10054,14.6243,16.5175,0.97612,-0.35324,1.01893,0
1051,7138,10154,12.0775,11.1771,1.41566,0.340651,1.59028,0
1088,7239,9953,14.7327,15.7534,0.523525,0.0677768,0.888311,0
1089,7239,10054,14.2914,15.7578,0.72498,0.096724,0.740818,0
1090,7239,10154,12.456,14.3304,0.653929,0.259718,0.581255,0
1127,7339,9953,13.8977,16.4892,0.967917,0.139129,1.15622,0
1129,7339,10154,14.85,14.6672,0.814473,0.149636,1.30998,0
1167,7440,10054,2.91862,2.93931,0.696013,0.172376,2.55263,0
2076,9853,7339,3.65019,3.67779,1.30428,-0.33491,4.77663,0
2077,9853,7440,8.23118,18.9324,0.831892,-0.0940268,1.06227,0
2114,9953,7239,3.78316,11.5889,0.858099,0.181508,1.20979,0
2115,9953,7339,5.78749,18.7028,1.03391,0.245811,0.8814,0
2116,9953,7440,5.63431,18.8903,0.995233,0.081744,0.777531,0
2117,9953,7540,4.55118,4.71677,0.98101,0.0117926,1.10985,0
2153,10054,7239,4.48222,12.7226,0.918704,0.094075,1.07156,0
2154,10054,7339,6.5744,19.9502,0.914349,-0.0333915,0.810613,0
2192,10154,7239,4.79972,12.8667,0.842036,0.0916941,0.911074,0
2193,10154,7339,6.45387,18.8272,0.484709,-0.0863688,0.651865,0
2230,10255,7138,3.17294,11.3749,0.841408,-0.143514,1.06666,0
2231,10255,7239,2.5313,12.4553,0.530414,-0.142482,0.780036,0
2972,12165,7239,-0.820448,11.6661,0.362862,0.0646631,0.476835,0
3011,12266,7239,-3.35029,11.9803,1.67024,-0.0482389,1.63202,0
3088,12467,7138,-2.05745,4.95522,1.01707,-0.0266405,3.57465,0
3125,12568,6937,2.37793,8.21267,0.472009,-0.00663204,0.947044,0
