sample,zoom,marker,x,y,name
M206,0,1,0,0,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z0\0_0.png
M206,1,1,0,0,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z1\0_0.png
M206,2,1,0,0,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z2\0_0.png
M206,3,1,0,1,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z3\0_1.png
M206,3,1,1,0,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z3\1_0.png
M206,4,1,1,2,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z4\1_2.png
M206,4,1,2,1,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z4\2_1.png
M206,4,1,3,1,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z4\3_1.png
M206,5,1,2,4,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z5\2_4.png
M206,5,1,3,4,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z5\3_4.png
M206,5,1,3,5,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z5\3_5.png
M206,5,1,4,3,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z5\4_3.png
M206,5,1,5,3,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z5\5_3.png
M206,5,1,6,3,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z5\6_3.png
M206,6,1,4,9,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z6\4_9.png
M206,6,1,5,9,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z6\5_9.png
M206,6,1,6,8,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z6\6_8.png
M206,6,1,6,9,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z6\6_9.png
M206,6,1,6,10,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z6\6_10.png
M206,6,1,7,8,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z6\7_8.png
M206,6,1,7,9,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z6\7_9.png
M206,6,1,7,10,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z6\7_10.png
M206,6,1,9,6,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z6\9_6.png
M206,6,1,9,7,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z6\9_7.png
M206,6,1,10,6,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z6\10_6.png
M206,6,1,10,7,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z6\10_7.png
M206,6,1,11,7,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z6\11_7.png
M206,6,1,12,6,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z6\12_6.png
M206,6,1,12,7,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z6\12_7.png
M206,7,1,9,18,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z7\9_18.png
M206,7,1,10,18,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z7\10_18.png
M206,7,1,11,18,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z7\11_18.png
M206,7,1,12,18,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z7\12_18.png
M206,7,1,12,19,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z7\12_19.png
M206,7,1,13,17,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z7\13_17.png
M206,7,1,13,18,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z7\13_18.png
M206,7,1,13,19,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z7\13_19.png
M206,7,1,13,20,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z7\13_20.png
M206,7,1,14,17,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z7\14_17.png
M206,7,1,14,18,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z7\14_18.png
M206,7,1,14,19,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z7\14_19.png
M206,7,1,14,20,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z7\14_20.png
M206,7,1,15,18,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z7\15_18.png
M206,7,1,18,14,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z7\18_14.png
M206,7,1,19,13,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z7\19_13.png
M206,7,1,19,14,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z7\19_14.png
M206,7,1,20,13,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z7\20_13.png
M206,7,1,20,14,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z7\20_14.png
M206,7,1,22,14,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z7\22_14.png
M206,7,1,23,14,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z7\23_14.png
M206,7,1,24,13,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z7\24_13.png
M206,7,1,24,14,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z7\24_14.png
M206,7,1,25,13,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z7\25_13.png
M206,7,1,25,14,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z7\25_14.png
M206,8,1,18,36,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z8\18_36.png
M206,8,1,18,37,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z8\18_37.png
M206,8,1,19,36,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z8\19_36.png
M206,8,1,19,37,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z8\19_37.png
M206,8,1,20,36,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z8\20_36.png
M206,8,1,20,37,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z8\20_37.png
M206,8,1,21,36,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z8\21_36.png
M206,8,1,21,37,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z8\21_37.png
M206,8,1,22,36,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z8\22_36.png
M206,8,1,22,37,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z8\22_37.png
M206,8,1,23,36,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z8\23_36.png
M206,8,1,23,37,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z8\23_37.png
M206,8,1,24,36,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z8\24_36.png
M206,8,1,24,37,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z8\24_37.png
