n,k,poly
1,1,"POLYGON ((20335 13634,21408 13634,21408 14436,20335 14436,20335 13634))"
2,1,"POLYGON ((24621 13631,25693 13631,25693 14433,24621 14433,24621 13631))"
3,1,"POLYGON ((19262 14436,20335 14436,20335 15238,19262 15238,19262 14436))"
4,1,"POLYGON ((20335 14436,21408 14436,21408 15238,20335 15238,20335 14436))"
5,1,"POLYGON ((23550 14433,24623 14433,24623 15235,23550 15235,23550 14433))"
6,1,"POLYGON ((13911 17647,14983 17647,14983 18449,13911 18449,13911 17647))"
7,1,"POLYGON ((9624 18451,10696 18451,10696 19253,9624 19253,9624 18451))"
8,1,"POLYGON ((10696 18451,11768 18451,11768 19253,10696 19253,10696 18451))"
9,1,"POLYGON ((11768 18451,12841 18451,12841 19251,11768 19251,11768 18451))"
10,1,"POLYGON ((12841 18451,13912 18451,13912 19251,12841 19251,12841 18451))"
11,1,"POLYGON ((13912 18449,14983 18449,14983 19251,13912 19251,13912 18449))"
12,1,"POLYGON ((14984 18448,16056 18448,16056 19250,14984 19250,14984 18448))"
13,1,"POLYGON ((12841 19251,13914 19251,13914 20052,12841 20052,12841 19251))"
14,1,"POLYGON ((13914 19251,14987 19251,14987 20052,13914 20052,13914 19251))"
15,1,"POLYGON ((13914 20052,14987 20052,14987 20852,13914 20852,13914 20052))"
