field,ctype,n,x,y,w,h,poly
10,0,80,12924.0,18542.0,28.0,30.0,"POLYGON ((12906 18567,12899 18574,12899 18575,12903 18579,12904 18579,12906 18581,12906 18582,12907 18583,12908 18583,12909 18584,12909 18585,12910 18586,12911 18586,12914 18589,12916 18589,12917 18590,12917 18591,12918 18591,12920 18593,12921 18593,12922 18594,12925 18594,12925 18593,12927 18591,12928 18591,12928 18589,12927 18588,12927 18587,12923 18583,12923 18582,12922 18581,12922 18580,12918 18580,12916 18578,12916 18577,12915 18576,12915 18575,12907 18567,12906 18567),(12899 18574,12899 18575,12903 18579,12904 18579,12906 18581,12906 18582,12907 18583,12908 18583,12909 18584,12909 18585,12910 18586,12911 18586,12914 18589,12916 18589,12920 18593,12921 18593,12922 18594,12924 18594,12928 18590,12928 18589,12927 18588,12927 18587,12923 18583,12923 18582,12921 18580,12918 18580,12916 18578,12916 18577,12915 18576,12915 18575,12907 18567,12906 18567,12899 18574))"
10,0,81,12932.0,18575.0,43.0,39.0,"POLYGON ((12953 18575,12951 18577,12950 18577,12947 18580,12946 18580,12944 18582,12943 18582,12940 18585,12938 18585,12935 18588,12934 18588,12932 18590,12932 18592,12936 18596,12936 18597,12937 18598,12937 18599,12943 18605,12943 18606,12946 18609,12946 18610,12950 18614,12950 18616,12951 18616,12952 18617,12955 18617,12956 18616,12957 18616,12958 18615,12959 18615,12966 18608,12966 18607,12967 18606,12967 18605,12968 18604,12968 18603,12969 18602,12969 18598,12970 18597,12970 18594,12969 18593,12969 18589,12968 18588,12968 18587,12967 18586,12967 18585,12960 18578,12959 18578,12958 18577,12957 18577,12956 18576,12955 18576,12954 18575,12953 18575),(12951 18577,12950 18577,12947 18580,12946 18580,12944 18582,12943 18582,12940 18585,12938 18585,12935 18588,12934 18588,12932 18590,12932 18592,12936 18596,12936 18597,12937 18598,12937 18599,12943 18605,12943 18606,12946 18609,12946 18610,12950 18614,12950 18615,12952 18617,12955 18617,12956 18616,12957 18616,12958 18615,12959 18615,12966 18608,12966 18607,12967 18606,12967 18605,12968 18604,12968 18603,12969 18602,12969 18598,12970 18597,12970 18594,12969 18593,12969 18589,12968 18588,12968 18587,12967 18586,12967 18585,12960 18578,12959 18578,12958 18577,12957 18577,12956 18576,12955 18576,12954 18575,12953 18575,12951 18577))"
10,0,82,12976.0,19134.0,34.0,30.0,"POLYGON ((13507 18619,13505 18621,13504 18621,13503 18622,13502 18622,13501 18623,13500 18623,13499 18624,13498 18624,13496 18626,13496 18628,13494 18630,13492 18630,13491 18631,13491 18633,13492 18634,13492 18637,13493 18638,13493 18639,13494 18640,13494 18641,13495 18642,13495 18643,13496 18644,13496 18645,13497 18645,13498 18646,13499 18646,13502 18649,13505 18649,13506 18650,13506 18651,13507 18652,13509 18652,13509 18649,13510 18648,13510 18647,13509 18646,13509 18644,13511 18642,13511 18641,13513 18639,13513 18638,13517 18634,13517 18633,13518 18632,13518 18631,13520 18629,13520 18627,13513 18620,13512 18620,13511 18619,13507 18619),(13505 18621,13504 18621,13503 18622,13502 18622,13501 18623,13500 18623,13499 18624,13498 18624,13496 18626,13496 18628,13494 18630,13492 18630,13491 18631,13491 18633,13492 18634,13492 18637,13493 18638,13493 18639,13494 18640,13494 18641,13495 18642,13495 18643,13498 18646,13499 18646,13502 18649,13505 18649,13506 18650,13506 18651,13507 18652,13508 18652,13509 18651,13509 18649,13510 18648,13510 18647,13509 18646,13509 18644,13511 18642,13511 18641,13513 18639,13513 18638,13517 18634,13517 18633,13518 18632,13518 18631,13520 18629,13520 18627,13513 18620,13512 18620,13511 18619,13507 18619,13505 18621))"
10,0,83,13002.0,19067.0,38.0,37.0,"POLYGON ((13442 18645,13442 18647,13441 18648,13441 18649,13440 18650,13440 18659,13438 18661,13436 18661,13435 18662,13434 18662,13433 18663,13432 18663,13428 18667,13428 18668,13426 18670,13426 18671,13424 18673,13424 18676,13426 18678,13427 18678,13428 18679,13429 18679,13430 18680,13431 18680,13432 18681,13436 18681,13437 18682,13443 18682,13444 18681,13448 18681,13449 18680,13450 18680,13451 18679,13452 18679,13458 18673,13458 18672,13459 18671,13459 18670,13460 18669,13460 18665,13458 18663,13458 18662,13457 18661,13456 18661,13455 18660,13455 18659,13452 18656,13452 18655,13451 18654,13450 18654,13449 18653,13449 18652,13448 18651,13448 18650,13446 18648,13446 18647,13444 18645,13442 18645),(13442 18647,13441 18648,13441 18649,13440 18650,13440 18659,13438 18661,13436 18661,13435 18662,13434 18662,13433 18663,13432 18663,13428 18667,13428 18668,13426 18670,13426 18671,13424 18673,13424 18676,13426 18678,13427 18678,13428 18679,13429 18679,13430 18680,13431 18680,13432 18681,13436 18681,13437 18682,13443 18682,13444 18681,13448 18681,13449 18680,13450 18680,13451 18679,13452 18679,13458 18673,13458 18672,13459 18671,13459 18670,13460 18669,13460 18665,13458 18663,13458 18662,13457 18661,13456 18661,13455 18660,13455 18659,13452 18656,13452 18655,13451 18654,13450 18654,13449 18653,13449 18652,13448 18651,13448 18650,13446 18648,13446 18647,13444 18645,13443 18645,13442 18646,13442 18647))"
10,0,84,13029.0,18503.0,25.0,22.0,"POLYGON ((12871 18672,12870 18673,12869 18673,12868 18674,12867 18674,12864 18677,12863 18677,12862 18678,12860 18678,12860 18680,12862 18682,12862 18683,12863 18684,12863 18686,12866 18689,12866 18690,12868 18692,12868 18693,12869 18693,12871 18695,12872 18695,12873 18696,12875 18696,12878 18693,12879 18693,12881 18691,12881 18688,12880 18687,12880 18684,12879 18683,12879 18679,12878 18678,12878 18677,12876 18675,12876 18674,12874 18672,12871 18672),(12869 18673,12868 18674,12867 18674,12864 18677,12863 18677,12862 18678,12861 18678,12860 18679,12860 18680,12862 18682,12862 18683,12863 18684,12863 18686,12866 18689,12866 18690,12871 18695,12872 18695,12873 18696,12875 18696,12878 18693,12879 18693,12881 18691,12881 18688,12880 18687,12880 18684,12879 18683,12879 18679,12878 18678,12878 18677,12876 18675,12876 18674,12874 18672,12871 18672,12870 18673,12869 18673))"
10,0,85,13033.0,18414.0,19.0,23.0,"POLYGON ((12772 18676,12771 18677,12771 18681,12772 18682,12772 18683,12773 18684,12773 18685,12774 18686,12774 18688,12773 18689,12774 18689,12775 18690,12775 18692,12777 18694,12779 18694,12780 18693,12786 18693,12787 18694,12788 18694,12789 18693,12793 18693,12793 18692,12792 18691,12792 18690,12789 18687,12789 18685,12788 18684,12786 18684,12783 18681,12781 18681,12780 18680,12779 18680,12777 18678,12776 18678,12775 18677,12774 18677,12773 18676,12772 18676),(12771 18681,12772 18682,12772 18683,12773 18684,12773 18685,12774 18686,12774 18689,12775 18690,12775 18692,12777 18694,12779 18694,12780 18693,12786 18693,12787 18694,12788 18694,12789 18693,12792 18693,12793 18692,12792 18691,12792 18690,12789 18687,12789 18685,12788 18684,12786 18684,12783 18681,12781 18681,12780 18680,12779 18680,12777 18678,12776 18678,12775 18677,12774 18677,12773 18676,12772 18676,12771 18677,12771 18681))"
10,0,86,13055.0,18493.0,19.0,21.0,"POLYGON ((12858 18698,12854 18702,12854 18704,12853 18705,12852 18705,12851 18704,12850 18705,12857 18712,12858 18712,12859 18713,12860 18713,12863 18716,12866 18716,12866 18715,12867 18714,12867 18712,12868 18711,12868 18709,12869 18708,12869 18706,12870 18705,12870 18703,12869 18702,12867 18702,12865 18700,12863 18700,12861 18698,12858 18698),(12854 18702,12854 18704,12853 18705,12852 18705,12851 18706,12857 18712,12858 18712,12859 18713,12860 18713,12863 18716,12865 18716,12867 18714,12867 18712,12868 18711,12868 18709,12869 18708,12869 18706,12870 18705,12870 18703,12869 18702,12867 18702,12865 18700,12863 18700,12861 18698,12858 18698,12854 18702))"
10,0,87,13070.0,18509.0,28.0,25.0,"POLYGON ((12868 18713,12868 18714,12867 18715,12867 18716,12866 18717,12866 18731,12872 18737,12873 18737,12874 18738,12875 18738,12876 18739,12880 18739,12881 18740,12885 18740,12886 18739,12890 18739,12890 18735,12889 18734,12889 18732,12888 18731,12888 18729,12887 18728,12887 18726,12886 18725,12886 18723,12885 18723,12884 18722,12884 18718,12882 18716,12882 18714,12881 18714,12880 18713,12868 18713),(12867 18715,12867 18716,12866 18717,12866 18731,12872 18737,12873 18737,12874 18738,12875 18738,12876 18739,12880 18739,12881 18740,12885 18740,12886 18739,12889 18739,12890 18738,12890 18735,12889 18734,12889 18732,12888 18731,12888 18729,12887 18728,12887 18726,12886 18725,12886 18724,12884 18722,12884 18718,12882 18716,12882 18715,12880 18713,12869 18713,12867 18715))"
10,0,88,13156.0,18402.0,31.0,37.0,"POLYGON ((12782 18799,12781 18800,12777 18800,12776 18801,12767 18801,12766 18802,12760 18802,12759 18803,12759 18809,12760 18810,12760 18811,12761 18812,12761 18813,12762 18814,12762 18815,12764 18817,12764 18818,12766 18820,12766 18821,12768 18823,12768 18825,12769 18826,12770 18826,12772 18828,12776 18828,12777 18829,12780 18829,12781 18828,12785 18828,12786 18827,12787 18827,12788 18826,12789 18826,12790 18825,12791 18825,12795 18821,12795 18816,12794 18815,12794 18811,12793 18810,12793 18806,12792 18805,12792 18803,12791 18802,12790 18802,12789 18801,12788 18801,12786 18799,12782 18799),(12777 18800,12776 18801,12767 18801,12766 18802,12760 18802,12759 18803,12759 18809,12760 18810,12760 18811,12761 18812,12761 18813,12762 18814,12762 18815,12764 18817,12764 18818,12766 18820,12766 18821,12768 18823,12768 18825,12769 18826,12770 18826,12772 18828,12776 18828,12777 18829,12780 18829,12781 18828,12785 18828,12786 18827,12787 18827,12788 18826,12789 18826,12790 18825,12791 18825,12795 18821,12795 18816,12794 18815,12794 18811,12793 18810,12793 18806,12792 18805,12792 18803,12791 18802,12790 18802,12789 18801,12788 18801,12786 18799,12782 18799,12781 18800,12777 18800))"
10,0,89,13211.0,18371.0,19.0,28.0,"POLYGON ((12732 18854,12731 18855,12731 18856,12730 18857,12729 18857,12728 18858,12728 18859,12729 18860,12729 18862,12730 18863,12730 18864,12731 18865,12731 18868,12732 18869,12732 18871,12733 18872,12736 18872,12737 18871,12738 18871,12739 18870,12740 18870,12741 18869,12743 18869,12744 18868,12747 18868,12748 18867,12750 18867,12751 18866,12752 18866,12753 18865,12754 18865,12755 18864,12755 18862,12754 18861,12753 18861,12747 18855,12746 18855,12745 18854,12744 18854,12742 18856,12741 18856,12740 18857,12738 18857,12737 18856,12734 18856,12732 18854),(12731 18856,12730 18857,12729 18857,12728 18858,12728 18859,12729 18860,12729 18862,12730 18863,12730 18864,12731 18865,12731 18868,12732 18869,12732 18871,12733 18872,12736 18872,12737 18871,12738 18871,12739 18870,12740 18870,12741 18869,12743 18869,12744 18868,12747 18868,12748 18867,12750 18867,12751 18866,12752 18866,12753 18865,12754 18865,12755 18864,12755 18862,12754 18861,12753 18861,12747 18855,12746 18855,12745 18854,12744 18854,12742 18856,12741 18856,12740 18857,12738 18857,12737 18856,12734 18856,12732 18854,12731 18855,12731 18856))"
