n,cx,cy,layer,exp
1,53511,12668,1,25.45141
1,53511,12668,2,25.45141
1,53511,12668,3,25.45141
1,53511,12668,4,25.45141
1,53511,12668,5,25.45141
1,53511,12668,6,25.45141
1,53511,12668,7,25.45141
1,53511,12668,8,25.45141
1,53511,12668,9,25.45141
1,53511,12668,10,38.76332
1,53511,12668,11,38.76332
1,53511,12668,12,38.76332
1,53511,12668,13,38.76332
1,53511,12668,14,38.76332
1,53511,12668,15,38.76332
1,53511,12668,16,38.76332
1,53511,12668,17,38.76332
1,53511,12668,18,38.76332
1,53511,12668,19,68.09
1,53511,12668,20,68.09
1,53511,12668,21,68.09
1,53511,12668,22,68.09
1,53511,12668,23,68.09
1,53511,12668,24,68.09
1,53511,12668,25,68.09
1,53511,12668,26,23.68174
1,53511,12668,27,23.68174
1,53511,12668,28,23.68174
1,53511,12668,29,23.68174
1,53511,12668,30,23.68174
1,53511,12668,31,23.68174
1,53511,12668,32,23.68174
1,53511,12668,33,33.61
1,53511,12668,34,33.61
1,53511,12668,35,33.61
2,55652,12668,1,18.96752
2,55652,12668,2,18.96752
2,55652,12668,3,18.96752
2,55652,12668,4,18.96752
2,55652,12668,5,18.96752
2,55652,12668,6,18.96752
2,55652,12668,7,18.96752
2,55652,12668,8,18.96752
2,55652,12668,9,18.96752
2,55652,12668,10,61.79
2,55652,12668,11,61.79
2,55652,12668,12,61.79
2,55652,12668,13,61.79
2,55652,12668,14,61.79
2,55652,12668,15,61.79
2,55652,12668,16,61.79
2,55652,12668,17,61.79
2,55652,12668,18,61.79
2,55652,12668,19,68.09
2,55652,12668,20,68.09
2,55652,12668,21,68.09
2,55652,12668,22,68.09
2,55652,12668,23,68.09
2,55652,12668,24,68.09
2,55652,12668,25,68.09
2,55652,12668,26,23.12887
2,55652,12668,27,23.12887
2,55652,12668,28,23.12887
2,55652,12668,29,23.12887
2,55652,12668,30,23.12887
2,55652,12668,31,23.12887
2,55652,12668,32,23.12887
2,55652,12668,33,33.61
2,55652,12668,34,33.61
2,55652,12668,35,33.61
3,52976,13068,1,19.95514
3,52976,13068,2,19.95514
3,52976,13068,3,19.95514
3,52976,13068,4,19.95514
3,52976,13068,5,19.95514
3,52976,13068,6,19.95514
3,52976,13068,7,19.95514
3,52976,13068,8,19.95514
3,52976,13068,9,19.95514
3,52976,13068,10,18.40133
3,52976,13068,11,18.40133
3,52976,13068,12,18.40133
3,52976,13068,13,18.40133
3,52976,13068,14,18.40133
3,52976,13068,15,18.40133
3,52976,13068,16,18.40133
3,52976,13068,17,18.40133
3,52976,13068,18,18.40133
3,52976,13068,19,32.02179
3,52976,13068,20,32.02179
3,52976,13068,21,32.02179
3,52976,13068,22,32.02179
3,52976,13068,23,32.02179
3,52976,13068,24,32.02179
3,52976,13068,25,32.02179
3,52976,13068,26,14.45733
3,52976,13068,27,14.45733
3,52976,13068,28,14.45733
3,52976,13068,29,14.45733
3,52976,13068,30,14.45733
3,52976,13068,31,14.45733
3,52976,13068,32,14.45733
3,52976,13068,33,15.35779
