n,p1,p2,x1,y1,x2,y2,tag
1,1,3,53176.5560488053,12418.3653152544,52641.3560488053,12818.3653152544,3
2,1,4,53176.5560488053,12418.3653152544,53176.5560488053,12818.3653152544,2
3,2,5,55317.3560488053,12418.3653152544,54782.1560488052,12818.3653152544,3
4,3,1,52641.3560488053,12818.3653152544,53176.5560488053,12418.3653152544,7
5,3,4,52641.3560488053,12818.3653152544,53176.5560488053,12818.3653152544,4
6,4,1,53176.5560488053,12818.3653152544,53176.5560488053,12418.3653152544,8
7,4,3,53176.5560488053,12818.3653152544,52641.3560488053,12818.3653152544,6
8,5,2,54782.1560488052,12818.3653152544,55317.3560488053,12418.3653152544,7
9,6,10,49965.3560488053,14418.3653152544,49430.1560488052,14818.3653152544,3
10,6,11,49965.3560488053,14418.3653152544,49965.3560488053,14818.3653152544,2
11,6,12,49965.3560488053,14418.3653152544,50500.5560488053,14818.3653152544,1
12,7,8,47824.5560488053,14818.3653152544,48359.7560488052,14818.3653152544,4
13,8,7,48359.7560488052,14818.3653152544,47824.5560488053,14818.3653152544,6
14,8,9,48359.7560488052,14818.3653152544,48894.9560488053,14818.3653152544,4
15,9,8,48894.9560488053,14818.3653152544,48359.7560488052,14818.3653152544,6
16,9,10,48894.9560488053,14818.3653152544,49430.1560488052,14818.3653152544,4
17,9,13,48894.9560488053,14818.3653152544,49430.1560488052,15218.3653152544,1
18,10,6,49430.1560488052,14818.3653152544,49965.3560488053,14418.3653152544,7
19,10,9,49430.1560488052,14818.3653152544,48894.9560488053,14818.3653152544,6
20,10,11,49430.1560488052,14818.3653152544,49965.3560488053,14818.3653152544,4
21,10,13,49430.1560488052,14818.3653152544,49430.1560488052,15218.3653152544,2
22,10,14,49430.1560488052,14818.3653152544,49965.3560488053,15218.3653152544,1
23,11,6,49965.3560488053,14818.3653152544,49965.3560488053,14418.3653152544,8
24,11,10,49965.3560488053,14818.3653152544,49430.1560488052,14818.3653152544,6
25,11,12,49965.3560488053,14818.3653152544,50500.5560488053,14818.3653152544,4
26,11,13,49965.3560488053,14818.3653152544,49430.1560488052,15218.3653152544,3
27,11,14,49965.3560488053,14818.3653152544,49965.3560488053,15218.3653152544,2
28,12,6,50500.5560488053,14818.3653152544,49965.3560488053,14418.3653152544,9
29,12,11,50500.5560488053,14818.3653152544,49965.3560488053,14818.3653152544,6
30,12,14,50500.5560488053,14818.3653152544,49965.3560488053,15218.3653152544,3
31,13,9,49430.1560488052,15218.3653152544,48894.9560488053,14818.3653152544,9
32,13,10,49430.1560488052,15218.3653152544,49430.1560488052,14818.3653152544,8
33,13,11,49430.1560488052,15218.3653152544,49965.3560488053,14818.3653152544,7
34,13,14,49430.1560488052,15218.3653152544,49965.3560488053,15218.3653152544,4
35,13,15,49430.1560488052,15218.3653152544,49965.3560488053,15618.3653152544,1
36,14,10,49965.3560488053,15218.3653152544,49430.1560488052,14818.3653152544,9
37,14,11,49965.3560488053,15218.3653152544,49965.3560488053,14818.3653152544,8
38,14,12,49965.3560488053,15218.3653152544,50500.5560488053,14818.3653152544,7
39,14,13,49965.3560488053,15218.3653152544,49430.1560488052,15218.3653152544,6
40,14,15,49965.3560488053,15218.3653152544,49965.3560488053,15618.3653152544,2
41,15,13,49965.3560488053,15618.3653152544,49430.1560488052,15218.3653152544,9
42,15,14,49965.3560488053,15618.3653152544,49965.3560488053,15218.3653152544,8
