n,x,y,w,h,cx,cy,t,file
1,53176.5560488053,12418.3653152544,669,500,53511,12668,1586113286,"M206_[53511,12668].im3"
2,55317.3560488053,12418.3653152544,669,500,55652,12668,1586113317,"M206_[55652,12668].im3"
3,52641.3560488053,12818.3653152544,669,500,52976,13068,1586113355,"M206_[52976,13068].im3"
4,53176.5560488053,12818.3653152544,669,500,53511,13068,1586113393,"M206_[53511,13068].im3"
5,54782.1560488052,12818.3653152544,669,500,55117,13068,1586113417,"M206_[55117,13068].im3"
6,49965.3560488053,14418.3653152544,669,500,50300,14668,1586113446,"M206_[50300,14668].im3"
7,47824.5560488053,14818.3653152544,669,500,48159,15068,1586113482,"M206_[48159,15068].im3"
8,48359.7560488052,14818.3653152544,669,500,48694,15068,1586113515,"M206_[48694,15068].im3"
9,48894.9560488053,14818.3653152544,669,500,49229,15068,1586113542,"M206_[49229,15068].im3"
10,49430.1560488052,14818.3653152544,669,500,49765,15068,1586113571,"M206_[49765,15068].im3"
11,49965.3560488053,14818.3653152544,669,500,50300,15068,1586113598,"M206_[50300,15068].im3"
12,50500.5560488053,14818.3653152544,669,500,50835,15068,1586113630,"M206_[50835,15068].im3"
13,49430.1560488052,15218.3653152544,669,500,49765,15468,1586113661,"M206_[49765,15468].im3"
14,49965.3560488053,15218.3653152544,669,500,50300,15468,1586113699,"M206_[50300,15468].im3"
15,49965.3560488053,15618.3653152544,669,500,50300,15868,1586113738,"M206_[50300,15868].im3"
