n,cx,cy,layer,exp
1,46163,11653,1,21.50315
1,46163,11653,2,21.50315
1,46163,11653,3,21.50315
1,46163,11653,4,21.50315
1,46163,11653,5,21.50315
1,46163,11653,6,21.50315
1,46163,11653,7,21.50315
1,46163,11653,8,21.50315
1,46163,11653,9,21.50315
1,46163,11653,10,37.11485
1,46163,11653,11,37.11485
1,46163,11653,12,37.11485
1,46163,11653,13,37.11485
1,46163,11653,14,37.11485
1,46163,11653,15,37.11485
1,46163,11653,16,37.11485
1,46163,11653,17,37.11485
1,46163,11653,18,37.11485
1,46163,11653,19,26.12448
1,46163,11653,20,26.12448
1,46163,11653,21,26.12448
1,46163,11653,22,26.12448
1,46163,11653,23,26.12448
1,46163,11653,24,26.12448
1,46163,11653,25,26.12448
1,46163,11653,26,7.675643
1,46163,11653,27,7.675643
1,46163,11653,28,7.675643
1,46163,11653,29,7.675643
1,46163,11653,30,7.675643
1,46163,11653,31,7.675643
1,46163,11653,32,7.675643
1,46163,11653,33,22.74137
1,46163,11653,34,22.74137
1,46163,11653,35,22.74137
2,46698,11653,1,21.50315
2,46698,11653,2,21.50315
2,46698,11653,3,21.50315
2,46698,11653,4,21.50315
2,46698,11653,5,21.50315
2,46698,11653,6,21.50315
2,46698,11653,7,21.50315
2,46698,11653,8,21.50315
2,46698,11653,9,21.50315
2,46698,11653,10,37.11485
2,46698,11653,11,37.11485
2,46698,11653,12,37.11485
2,46698,11653,13,37.11485
2,46698,11653,14,37.11485
2,46698,11653,15,37.11485
2,46698,11653,16,37.11485
2,46698,11653,17,37.11485
2,46698,11653,18,37.11485
2,46698,11653,19,22.95649
2,46698,11653,20,22.95649
2,46698,11653,21,22.95649
2,46698,11653,22,22.95649
2,46698,11653,23,22.95649
2,46698,11653,24,22.95649
2,46698,11653,25,22.95649
2,46698,11653,26,6.504615
2,46698,11653,27,6.504615
2,46698,11653,28,6.504615
2,46698,11653,29,6.504615
2,46698,11653,30,6.504615
2,46698,11653,31,6.504615
2,46698,11653,32,6.504615
2,46698,11653,33,18.25693
2,46698,11653,34,18.25693
2,46698,11653,35,18.25693
3,47233,11653,1,21.50315
3,47233,11653,2,21.50315
3,47233,11653,3,21.50315
3,47233,11653,4,21.50315
3,47233,11653,5,21.50315
3,47233,11653,6,21.50315
3,47233,11653,7,21.50315
3,47233,11653,8,21.50315
3,47233,11653,9,21.50315
3,47233,11653,10,37.11485
3,47233,11653,11,37.11485
3,47233,11653,12,37.11485
3,47233,11653,13,37.11485
3,47233,11653,14,37.11485
3,47233,11653,15,37.11485
3,47233,11653,16,37.11485
3,47233,11653,17,37.11485
3,47233,11653,18,37.11485
3,47233,11653,19,20.88177
3,47233,11653,20,20.88177
3,47233,11653,21,20.88177
3,47233,11653,22,20.88177
3,47233,11653,23,20.88177
3,47233,11653,24,20.88177
3,47233,11653,25,20.88177
3,47233,11653,26,5.947948
3,47233,11653,27,5.947948
3,47233,11653,28,5.947948
3,47233,11653,29,5.947948
3,47233,11653,30,5.947948
3,47233,11653,31,5.947948
3,47233,11653,32,5.947948
3,47233,11653,33,22.74137
3,47233,11653,34,22.74137
3,47233,11653,35,22.74137
4,45628,12053,1,21.50315
4,45628,12053,2,21.50315
4,45628,12053,3,21.50315
4,45628,12053,4,21.50315
4,45628,12053,5,21.50315
4,45628,12053,6,21.50315
4,45628,12053,7,21.50315
4,45628,12053,8,21.50315
4,45628,12053,9,21.50315
4,45628,12053,10,37.11485
4,45628,12053,11,37.11485
4,45628,12053,12,37.11485
4,45628,12053,13,37.11485
4,45628,12053,14,37.11485
4,45628,12053,15,37.11485
4,45628,12053,16,37.11485
4,45628,12053,17,37.11485
4,45628,12053,18,37.11485
4,45628,12053,19,28.54008
4,45628,12053,20,28.54008
4,45628,12053,21,28.54008
4,45628,12053,22,28.54008
4,45628,12053,23,28.54008
4,45628,12053,24,28.54008
4,45628,12053,25,28.54008
4,45628,12053,26,11.96604
4,45628,12053,27,11.96604
4,45628,12053,28,11.96604
4,45628,12053,29,11.96604
4,45628,12053,30,11.96604
4,45628,12053,31,11.96604
4,45628,12053,32,11.96604
4,45628,12053,33,22.74137
4,45628,12053,34,22.74137
4,45628,12053,35,22.74137
5,46163,12053,1,21.50315
5,46163,12053,2,21.50315
5,46163,12053,3,21.50315
5,46163,12053,4,21.50315
5,46163,12053,5,21.50315
5,46163,12053,6,21.50315
5,46163,12053,7,21.50315
5,46163,12053,8,21.50315
5,46163,12053,9,21.50315
5,46163,12053,10,37.11485
5,46163,12053,11,37.11485
5,46163,12053,12,37.11485
5,46163,12053,13,37.11485
5,46163,12053,14,37.11485
5,46163,12053,15,37.11485
5,46163,12053,16,37.11485
5,46163,12053,17,37.11485
5,46163,12053,18,37.11485
5,46163,12053,19,28.54008
5,46163,12053,20,28.54008
5,46163,12053,21,28.54008
5,46163,12053,22,28.54008
5,46163,12053,23,28.54008
5,46163,12053,24,28.54008
5,46163,12053,25,28.54008
5,46163,12053,26,10.27045
5,46163,12053,27,10.27045
5,46163,12053,28,10.27045
5,46163,12053,29,10.27045
5,46163,12053,30,10.27045
5,46163,12053,31,10.27045
5,46163,12053,32,10.27045
5,46163,12053,33,22.74137
5,46163,12053,34,22.74137
5,46163,12053,35,22.74137
6,46698,12053,1,21.50315
6,46698,12053,2,21.50315
6,46698,12053,3,21.50315
6,46698,12053,4,21.50315
6,46698,12053,5,21.50315
6,46698,12053,6,21.50315
6,46698,12053,7,21.50315
6,46698,12053,8,21.50315
6,46698,12053,9,21.50315
6,46698,12053,10,37.11485
6,46698,12053,11,37.11485
6,46698,12053,12,37.11485
6,46698,12053,13,37.11485
6,46698,12053,14,37.11485
6,46698,12053,15,37.11485
6,46698,12053,16,37.11485
6,46698,12053,17,37.11485
6,46698,12053,18,37.11485
6,46698,12053,19,27.76464
6,46698,12053,20,27.76464
6,46698,12053,21,27.76464
6,46698,12053,22,27.76464
6,46698,12053,23,27.76464
6,46698,12053,24,27.76464
6,46698,12053,25,27.76464
6,46698,12053,26,9.12518
6,46698,12053,27,9.12518
6,46698,12053,28,9.12518
6,46698,12053,29,9.12518
6,46698,12053,30,9.12518
