n,p1,p2,x1,y1,x2,y2,tag
1,1,2,45828.5942921606,11403.0546274038,46363.7942921606,11403.0546274038,4
2,1,4,45828.5942921606,11403.0546274038,45293.3942921606,11803.0546274038,3
3,1,5,45828.5942921606,11403.0546274038,45828.5942921606,11803.0546274038,2
4,1,6,45828.5942921606,11403.0546274038,46363.7942921606,11803.0546274038,1
5,2,1,46363.7942921606,11403.0546274038,45828.5942921606,11403.0546274038,6
6,2,3,46363.7942921606,11403.0546274038,46898.9942921606,11403.0546274038,4
7,2,5,46363.7942921606,11403.0546274038,45828.5942921606,11803.0546274038,3
8,2,6,46363.7942921606,11403.0546274038,46363.7942921606,11803.0546274038,2
9,2,7,46363.7942921606,11403.0546274038,46898.9942921606,11803.0546274038,1
10,3,2,46898.9942921606,11403.0546274038,46363.7942921606,11403.0546274038,6
11,3,6,46898.9942921606,11403.0546274038,46363.7942921606,11803.0546274038,3
12,3,7,46898.9942921606,11403.0546274038,46898.9942921606,11803.0546274038,2
13,4,1,45293.3942921606,11803.0546274038,45828.5942921606,11403.0546274038,7
14,4,5,45293.3942921606,11803.0546274038,45828.5942921606,11803.0546274038,4
15,4,8,45293.3942921606,11803.0546274038,45293.3942921606,12203.0546274038,2
16,4,9,45293.3942921606,11803.0546274038,45828.5942921606,12203.0546274038,1
17,5,1,45828.5942921606,11803.0546274038,45828.5942921606,11403.0546274038,8
18,5,2,45828.5942921606,11803.0546274038,46363.7942921606,11403.0546274038,7
19,5,4,45828.5942921606,11803.0546274038,45293.3942921606,11803.0546274038,6
20,5,6,45828.5942921606,11803.0546274038,46363.7942921606,11803.0546274038,4
21,5,8,45828.5942921606,11803.0546274038,45293.3942921606,12203.0546274038,3
22,5,9,45828.5942921606,11803.0546274038,45828.5942921606,12203.0546274038,2
23,5,10,45828.5942921606,11803.0546274038,46363.7942921606,12203.0546274038,1
24,6,1,46363.7942921606,11803.0546274038,45828.5942921606,11403.0546274038,9
25,6,2,46363.7942921606,11803.0546274038,46363.7942921606,11403.0546274038,8
26,6,3,46363.7942921606,11803.0546274038,46898.9942921606,11403.0546274038,7
27,6,5,46363.7942921606,11803.0546274038,45828.5942921606,11803.0546274038,6
28,6,7,46363.7942921606,11803.0546274038,46898.9942921606,11803.0546274038,4
29,6,9,46363.7942921606,11803.0546274038,45828.5942921606,12203.0546274038,3
30,6,10,46363.7942921606,11803.0546274038,46363.7942921606,12203.0546274038,2
31,6,11,46363.7942921606,11803.0546274038,46898.9942921606,12203.0546274038,1
32,7,2,46898.9942921606,11803.0546274038,46363.7942921606,11403.0546274038,9
33,7,3,46898.9942921606,11803.0546274038,46898.9942921606,11403.0546274038,8
34,7,6,46898.9942921606,11803.0546274038,46363.7942921606,11803.0546274038,6
35,7,10,46898.9942921606,11803.0546274038,46363.7942921606,12203.0546274038,3
36,7,11,46898.9942921606,11803.0546274038,46898.9942921606,12203.0546274038,2
37,8,4,45293.3942921606,12203.0546274038,45293.3942921606,11803.0546274038,8
38,8,5,45293.3942921606,12203.0546274038,45828.5942921606,11803.0546274038,7
39,8,9,45293.3942921606,12203.0546274038,45828.5942921606,12203.0546274038,4
40,8,12,45293.3942921606,12203.0546274038,45293.3942921606,12603.0546274038,2
41,8,13,45293.3942921606,12203.0546274038,45828.5942921606,12603.0546274038,1
42,9,4,45828.5942921606,12203.0546274038,45293.3942921606,11803.0546274038,9
43,9,5,45828.5942921606,12203.0546274038,45828.5942921606,11803.0546274038,8
44,9,6,45828.5942921606,12203.0546274038,46363.7942921606,11803.0546274038,7
45,9,8,45828.5942921606,12203.0546274038,45293.3942921606,12203.0546274038,6
46,9,10,45828.5942921606,12203.0546274038,46363.7942921606,12203.0546274038,4
47,9,12,45828.5942921606,12203.0546274038,45293.3942921606,12603.0546274038,3
48,9,13,45828.5942921606,12203.0546274038,45828.5942921606,12603.0546274038,2
49,9,14,45828.5942921606,12203.0546274038,46363.7942921606,12603.0546274038,1
50,10,5,46363.7942921606,12203.0546274038,45828.5942921606,11803.0546274038,9
51,10,6,46363.7942921606,12203.0546274038,46363.7942921606,11803.0546274038,8
52,10,7,46363.7942921606,12203.0546274038,46898.9942921606,11803.0546274038,7
53,10,9,46363.7942921606,12203.0546274038,45828.5942921606,12203.0546274038,6
