n,x,y,w,h,cx,cy,t,file
1,45828.5942921606,11403.0546274038,669,500,46163,11653,1528548590,"M21_1_[46163,11653].im3"
2,46363.7942921606,11403.0546274038,669,500,46698,11653,1528548620,"M21_1_[46698,11653].im3"
3,46898.9942921606,11403.0546274038,669,500,47233,11653,1528548646,"M21_1_[47233,11653].im3"
4,45293.3942921606,11803.0546274038,669,500,45628,12053,1528548666,"M21_1_[45628,12053].im3"
5,45828.5942921606,11803.0546274038,669,500,46163,12053,1528548691,"M21_1_[46163,12053].im3"
6,46363.7942921606,11803.0546274038,669,500,46698,12053,1528548719,"M21_1_[46698,12053].im3"
7,46898.9942921606,11803.0546274038,669,500,47233,12053,1528548745,"M21_1_[47233,12053].im3"
8,45293.3942921606,12203.0546274038,669,500,45628,12453,1528548765,"M21_1_[45628,12453].im3"
9,45828.5942921606,12203.0546274038,669,500,46163,12453,1528548788,"M21_1_[46163,12453].im3"
10,46363.7942921606,12203.0546274038,669,500,46698,12453,1528548816,"M21_1_[46698,12453].im3"
11,46898.9942921606,12203.0546274038,669,500,47233,12453,1528548842,"M21_1_[47233,12453].im3"
12,45293.3942921606,12603.0546274038,669,500,45628,12853,1528548866,"M21_1_[45628,12853].im3"
13,45828.5942921606,12603.0546274038,669,500,46163,12853,1528548893,"M21_1_[46163,12853].im3"
14,46363.7942921606,12603.0546274038,669,500,46698,12853,1528548919,"M21_1_[46698,12853].im3"
15,46898.9942921606,12603.0546274038,669,500,47233,12853,1528548943,"M21_1_[47233,12853].im3"
16,49574.9942921606,12603.0546274038,669,500,49909,12853,1528548974,"M21_1_[49909,12853].im3"
17,44758.1942921606,13003.0546274038,669,500,45093,13253,1528548994,"M21_1_[45093,13253].im3"
18,45293.3942921606,13003.0546274038,669,500,45628,13253,1528549019,"M21_1_[45628,13253].im3"
19,45828.5942921606,13003.0546274038,669,500,46163,13253,1528549044,"M21_1_[46163,13253].im3"
20,46363.7942921606,13003.0546274038,669,500,46698,13253,1528549070,"M21_1_[46698,13253].im3"
21,49039.7942921606,13003.0546274038,669,500,49374,13253,1528549090,"M21_1_[49374,13253].im3"
22,49574.9942921606,13003.0546274038,669,500,49909,13253,1528549118,"M21_1_[49909,13253].im3"
23,44758.1942921606,13403.0546274038,669,500,45093,13653,1528549138,"M21_1_[45093,13653].im3"
24,45293.3942921606,13403.0546274038,669,500,45628,13653,1528549158,"M21_1_[45628,13653].im3"
25,45828.5942921606,13403.0546274038,669,500,46163,13653,1528549179,"M21_1_[46163,13653].im3"
26,46363.7942921606,13403.0546274038,669,500,46698,13653,1528549205,"M21_1_[46698,13653].im3"
27,49039.7942921606,13403.0546274038,669,500,49374,13653,1528549226,"M21_1_[49374,13653].im3"
28,49574.9942921606,13403.0546274038,669,500,49909,13653,1528549251,"M21_1_[49909,13653].im3"
29,44758.1942921606,13803.0546274038,669,500,45093,14053,1528549271,"M21_1_[45093,14053].im3"
30,45293.3942921606,13803.0546274038,669,500,45628,14053,1528549291,"M21_1_[45628,14053].im3"
31,45828.5942921606,13803.0546274038,669,500,46163,14053,1528549317,"M21_1_[46163,14053].im3"
32,46363.7942921606,13803.0546274038,669,500,46698,14053,1528549337,"M21_1_[46698,14053].im3"
33,49039.7942921606,13803.0546274038,669,500,49374,14053,1528549362,"M21_1_[49374,14053].im3"
34,49574.9942921606,13803.0546274038,669,500,49909,14053,1528549388,"M21_1_[49909,14053].im3"
35,44758.1942921606,14203.0546274038,669,500,45093,14453,1528549413,"M21_1_[45093,14453].im3"
36,45293.3942921606,14203.0546274038,669,500,45628,14453,1528549439,"M21_1_[45628,14453].im3"
37,45828.5942921606,14203.0546274038,669,500,46163,14453,1528549466,"M21_1_[46163,14453].im3"
38,44758.1942921606,14603.0546274038,669,500,45093,14853,1528549491,"M21_1_[45093,14853].im3"
39,45293.3942921606,14603.0546274038,669,500,45628,14853,1528549517,"M21_1_[45628,14853].im3"
40,45828.5942921606,14603.0546274038,669,500,46163,14853,1528549543,"M21_1_[46163,14853].im3"
