n,cx,cy,layer,exp
1,11329,52129,1,96.93
1,11329,52129,2,96.93
1,11329,52129,3,96.93
1,11329,52129,4,96.93
1,11329,52129,5,96.93
1,11329,52129,6,96.93
1,11329,52129,7,96.93
1,11329,52129,8,96.93
1,11329,52129,9,96.93
1,11329,52129,10,150.0
1,11329,52129,11,150.0
1,11329,52129,12,150.0
1,11329,52129,13,150.0
1,11329,52129,14,150.0
1,11329,52129,15,150.0
1,11329,52129,16,150.0
1,11329,52129,17,150.0
1,11329,52129,18,10.86
1,11329,52129,19,10.86
1,11329,52129,20,10.86
1,11329,52129,21,39.33
1,11329,52129,22,39.33
1,11329,52129,23,39.33
1,11329,52129,24,39.33
1,11329,52129,25,39.33
1,11329,52129,26,39.33
1,11329,52129,27,39.33
1,11329,52129,28,39.33
1,11329,52129,29,39.33
1,11329,52129,30,45.89
1,11329,52129,31,45.89
1,11329,52129,32,45.89
1,11329,52129,33,45.89
1,11329,52129,34,45.89
1,11329,52129,35,45.89
1,11329,52129,36,45.89
1,11329,52129,37,61.79
1,11329,52129,38,61.79
1,11329,52129,39,61.79
1,11329,52129,40,61.79
1,11329,52129,41,61.79
1,11329,52129,42,61.79
1,11329,52129,43,61.79
2,12073,52129,1,96.93
2,12073,52129,2,96.93
2,12073,52129,3,96.93
2,12073,52129,4,96.93
2,12073,52129,5,96.93
2,12073,52129,6,96.93
2,12073,52129,7,96.93
2,12073,52129,8,96.93
2,12073,52129,9,96.93
2,12073,52129,10,150.0
2,12073,52129,11,150.0
2,12073,52129,12,150.0
2,12073,52129,13,150.0
2,12073,52129,14,150.0
2,12073,52129,15,150.0
2,12073,52129,16,150.0
2,12073,52129,17,150.0
2,12073,52129,18,10.86
2,12073,52129,19,10.86
2,12073,52129,20,10.86
2,12073,52129,21,39.33
2,12073,52129,22,39.33
2,12073,52129,23,39.33
2,12073,52129,24,39.33
2,12073,52129,25,39.33
2,12073,52129,26,39.33
2,12073,52129,27,39.33
2,12073,52129,28,39.33
2,12073,52129,29,39.33
2,12073,52129,30,45.89
2,12073,52129,31,45.89
2,12073,52129,32,45.89
2,12073,52129,33,45.89
2,12073,52129,34,45.89
2,12073,52129,35,45.89
2,12073,52129,36,45.89
2,12073,52129,37,61.79
2,12073,52129,38,61.79
2,12073,52129,39,61.79
2,12073,52129,40,61.79
2,12073,52129,41,61.79
2,12073,52129,42,61.79
2,12073,52129,43,61.79
3,11329,52688,1,96.93
3,11329,52688,2,96.93
3,11329,52688,3,96.93
3,11329,52688,4,96.93
3,11329,52688,5,96.93
3,11329,52688,6,96.93
3,11329,52688,7,96.93
3,11329,52688,8,96.93
3,11329,52688,9,96.93
3,11329,52688,10,150.0
3,11329,52688,11,150.0
3,11329,52688,12,150.0
3,11329,52688,13,150.0
3,11329,52688,14,150.0
3,11329,52688,15,150.0
3,11329,52688,16,150.0
3,11329,52688,17,150.0
3,11329,52688,18,10.86
3,11329,52688,19,10.86
3,11329,52688,20,10.86
3,11329,52688,21,39.33
3,11329,52688,22,39.33
3,11329,52688,23,39.33
3,11329,52688,24,39.33
3,11329,52688,25,39.33
3,11329,52688,26,39.33
3,11329,52688,27,39.33
3,11329,52688,28,39.33
3,11329,52688,29,39.33
3,11329,52688,30,45.89
3,11329,52688,31,45.89
3,11329,52688,32,45.89
3,11329,52688,33,45.89
3,11329,52688,34,45.89
3,11329,52688,35,45.89
3,11329,52688,36,45.89
3,11329,52688,37,61.79
3,11329,52688,38,61.79
3,11329,52688,39,61.79
3,11329,52688,40,61.79
3,11329,52688,41,61.79
3,11329,52688,42,61.79
3,11329,52688,43,61.79
4,12073,52688,1,96.93
4,12073,52688,2,96.93
4,12073,52688,3,96.93
4,12073,52688,4,96.93
4,12073,52688,5,96.93
4,12073,52688,6,96.93
4,12073,52688,7,96.93
4,12073,52688,8,96.93
4,12073,52688,9,96.93
4,12073,52688,10,150.0
4,12073,52688,11,150.0
4,12073,52688,12,150.0
4,12073,52688,13,150.0
4,12073,52688,14,150.0
4,12073,52688,15,150.0
4,12073,52688,16,150.0
4,12073,52688,17,150.0
4,12073,52688,18,10.86
4,12073,52688,19,10.86
4,12073,52688,20,10.86
4,12073,52688,21,39.33
4,12073,52688,22,39.33
4,12073,52688,23,39.33
4,12073,52688,24,39.33
4,12073,52688,25,39.33
4,12073,52688,26,39.33
4,12073,52688,27,39.33
4,12073,52688,28,39.33
4,12073,52688,29,39.33
4,12073,52688,30,45.89
