n,p1,p2,x1,y1,x2,y2,tag
1,1,2,10863.1605493164,51780.2203728693,11607.9605493164,51780.2203728693,4
2,1,3,10863.1605493164,51780.2203728693,10863.1605493164,52338.6203728693,2
3,1,4,10863.1605493164,51780.2203728693,11607.9605493164,52338.6203728693,1
4,2,1,11607.9605493164,51780.2203728693,10863.1605493164,51780.2203728693,6
5,2,3,11607.9605493164,51780.2203728693,10863.1605493164,52338.6203728693,3
6,2,4,11607.9605493164,51780.2203728693,11607.9605493164,52338.6203728693,2
7,2,5,11607.9605493164,51780.2203728693,12352.7605493164,52338.6203728693,1
8,3,1,10863.1605493164,52338.6203728693,10863.1605493164,51780.2203728693,8
9,3,2,10863.1605493164,52338.6203728693,11607.9605493164,51780.2203728693,7
10,3,4,10863.1605493164,52338.6203728693,11607.9605493164,52338.6203728693,4
11,3,6,10863.1605493164,52338.6203728693,10863.1605493164,52897.0203728693,2
12,3,7,10863.1605493164,52338.6203728693,11607.9605493164,52897.0203728693,1
13,4,1,11607.9605493164,52338.6203728693,10863.1605493164,51780.2203728693,9
14,4,2,11607.9605493164,52338.6203728693,11607.9605493164,51780.2203728693,8
15,4,3,11607.9605493164,52338.6203728693,10863.1605493164,52338.6203728693,6
16,4,5,11607.9605493164,52338.6203728693,12352.7605493164,52338.6203728693,4
17,4,6,11607.9605493164,52338.6203728693,10863.1605493164,52897.0203728693,3
18,4,7,11607.9605493164,52338.6203728693,11607.9605493164,52897.0203728693,2
19,4,8,11607.9605493164,52338.6203728693,12352.7605493164,52897.0203728693,1
20,5,2,12352.7605493164,52338.6203728693,11607.9605493164,51780.2203728693,9
21,5,4,12352.7605493164,52338.6203728693,11607.9605493164,52338.6203728693,6
22,5,7,12352.7605493164,52338.6203728693,11607.9605493164,52897.0203728693,3
23,5,8,12352.7605493164,52338.6203728693,12352.7605493164,52897.0203728693,2
24,6,3,10863.1605493164,52897.0203728693,10863.1605493164,52338.6203728693,8
25,6,4,10863.1605493164,52897.0203728693,11607.9605493164,52338.6203728693,7
26,6,7,10863.1605493164,52897.0203728693,11607.9605493164,52897.0203728693,4
27,7,3,11607.9605493164,52897.0203728693,10863.1605493164,52338.6203728693,9
28,7,4,11607.9605493164,52897.0203728693,11607.9605493164,52338.6203728693,8
29,7,5,11607.9605493164,52897.0203728693,12352.7605493164,52338.6203728693,7
30,7,6,11607.9605493164,52897.0203728693,10863.1605493164,52897.0203728693,6
31,7,8,11607.9605493164,52897.0203728693,12352.7605493164,52897.0203728693,4
32,7,9,11607.9605493164,52897.0203728693,12352.7605493164,53455.4203728693,1
33,8,4,12352.7605493164,52897.0203728693,11607.9605493164,52338.6203728693,9
34,8,5,12352.7605493164,52897.0203728693,12352.7605493164,52338.6203728693,8
35,8,7,12352.7605493164,52897.0203728693,11607.9605493164,52897.0203728693,6
36,8,9,12352.7605493164,52897.0203728693,12352.7605493164,53455.4203728693,2
37,9,7,12352.7605493164,53455.4203728693,11607.9605493164,52897.0203728693,9
38,9,8,12352.7605493164,53455.4203728693,12352.7605493164,52897.0203728693,8
39,9,10,12352.7605493164,53455.4203728693,13097.5605493164,54013.8203728693,1
40,10,9,13097.5605493164,54013.8203728693,12352.7605493164,53455.4203728693,9
41,10,11,13097.5605493164,54013.8203728693,12352.7605493164,54572.2203728693,3
42,10,12,13097.5605493164,54013.8203728693,13097.5605493164,54572.2203728693,2
43,11,10,12352.7605493164,54572.2203728693,13097.5605493164,54013.8203728693,7
44,11,12,12352.7605493164,54572.2203728693,13097.5605493164,54572.2203728693,4
45,11,13,12352.7605493164,54572.2203728693,12352.7605493164,55130.6203728693,2
46,12,10,13097.5605493164,54572.2203728693,13097.5605493164,54013.8203728693,8
47,12,11,13097.5605493164,54572.2203728693,12352.7605493164,54572.2203728693,6
48,12,13,13097.5605493164,54572.2203728693,12352.7605493164,55130.6203728693,3
49,13,11,12352.7605493164,55130.6203728693,12352.7605493164,54572.2203728693,8
50,13,12,12352.7605493164,55130.6203728693,13097.5605493164,54572.2203728693,7
