n,x,y,w,h,cx,cy,t,file
1,10863.1605493164,51780.2203728693,931,698,11329,52129,1580837867,"YZ71_[11329,52129].im3"
2,11607.9605493164,51780.2203728693,931,698,12073,52129,1580837901,"YZ71_[12073,52129].im3"
3,10863.1605493164,52338.6203728693,931,698,11329,52688,1580837936,"YZ71_[11329,52688].im3"
4,11607.9605493164,52338.6203728693,931,698,12073,52688,1580837970,"YZ71_[12073,52688].im3"
5,12352.7605493164,52338.6203728693,931,698,12818,52688,1580838004,"YZ71_[12818,52688].im3"
6,10863.1605493164,52897.0203728693,931,698,11329,53246,1580838038,"YZ71_[11329,53246].im3"
7,11607.9605493164,52897.0203728693,931,698,12073,53246,1580838072,"YZ71_[12073,53246].im3"
8,12352.7605493164,52897.0203728693,931,698,12818,53246,1580838107,"YZ71_[12818,53246].im3"
9,12352.7605493164,53455.4203728693,931,698,12818,53804,1580838141,"YZ71_[12818,53804].im3"
10,13097.5605493164,54013.8203728693,931,698,13563,54363,1580838175,"YZ71_[13563,54363].im3"
11,12352.7605493164,54572.2203728693,931,698,12818,54921,1580838209,"YZ71_[12818,54921].im3"
12,13097.5605493164,54572.2203728693,931,698,13563,54921,1580838244,"YZ71_[13563,54921].im3"
13,12352.7605493164,55130.6203728693,931,698,12818,55480,1580838278,"YZ71_[12818,55480].im3"
